row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
165,s,Supreme Court of Alabama,fd,Court of King's Bench,FALSE,FALSE,"Court of King's Bench | District Court, S.D. New York | District Court, M.D. Florida"
166,sa,Court of Criminal Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | New York Attorney General Reports | Nebraska Attorney General Reports
167,sa,Court of Civil Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Utah Supreme Court | Supreme Court of Iowa
168,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Third Circuit,FALSE,FALSE,Court of Appeals for the Third Circuit | Court of Appeals of Arkansas | New York Court of Appeals
169,sa,Court of Civil Appeals of Alabama,f,Court of Appeals for the Fourth Circuit,FALSE,FALSE,Court of Appeals for the Fourth Circuit | Supreme Court of the United States | New York Supreme Court
170,sa,Court of Criminal Appeals of Alabama,ss,Utah Supreme Court,FALSE,FALSE,Utah Supreme Court | United States Court of International Trade | U.S. Circuit Court for the District of Massachusetts
171,f,Court of Appeals for the Fifth Circuit,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",FALSE,FALSE,"Texas Court of Appeals, 2nd District (Fort Worth) | Supreme Court of Puerto Rico | Oregon Tax Court"
172,sa,Court of Civil Appeals of Alabama,sa,Court of Customs and Patent Appeals,TRUE,FALSE,Court of Customs and Patent Appeals | Board of Veterans' Appeals | Illinois Supreme Court
173,sag,Missouri Attorney General Reports,sag,Court of Criminal Appeals of Alabama,TRUE,FALSE,Court of Criminal Appeals of Alabama | Appellate Court of Illinois | Court of Claims of Illinois
174,s,Supreme Court of Pennsylvania,fs,Court of King's Bench,FALSE,FALSE,"Court of King's Bench | District Court, E.D. Pennsylvania | Florida Fourth District Court of Appeal"
175,sa,Court of Civil Appeals of Alabama,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Oklahoma Attorney General Reports | Oregon Tax Court
176,f,Court of Appeals for the Ninth Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Florida Attorney General Reports | Indiana Supreme Court
177,f,Court of Appeals for the Ninth Circuit,sa,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | Superior Court of Pennsylvania | District Court of Appeal of Florida
178,sag,Texas Attorney General Reports,fs,Alabama Court of Appeals,FALSE,FALSE,"Alabama Court of Appeals | District Court, S.D. Florida | Court of Appeals of North Carolina"
179,sag,Texas Attorney General Reports,s,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,"Appellate Division of the Supreme Court of the State of New York | United States Board of Tax Appeals | District Court, S.D. Florida"
180,sag,Texas Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Court for the Trial of Impeachments and Correction of Errors
181,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | New York Supreme Court | Florida Second District Court of Appeal
182,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Alabama Court of Appeals | Alaska Supreme Court
183,f,Court of Appeals for the Fifth Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Board of Veterans' Appeals | United States Board of Tax Appeals
184,s,Supreme Court of Delaware,fs,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | Court of Appeals for the Third Circuit | Florida Attorney General Reports
185,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Alabama Court of Appeals | Alaska Supreme Court
186,f,Court of Appeals for the Fifth Circuit,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | District Court, D. Massachusetts | District Court, N.D. Illinois"
187,sag,Missouri Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | Court of Customs and Patent Appeals | Board of Veterans' Appeals
188,sa,District Court of Appeal of Florida,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Board of Veterans' Appeals | United States Board of Tax Appeals
189,sa,Court of Civil Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,Supreme Court of Alabama | Supreme Court of Florida | Arizona Supreme Court
190,sa,Court of Civil Appeals of Alabama,s,New York Supreme Court,FALSE,FALSE,"New York Supreme Court | New York Court of Appeals | Texas Court of Appeals, 3rd District (Austin)"
191,sa,Court of Civil Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,New York Attorney General Reports | Nebraska Attorney General Reports | Florida Attorney General Reports
192,sag,Texas Attorney General Reports,sa,Texas Attorney General Reports,FALSE,TRUE,Texas Attorney General Reports | New Jersey Court of Chancery | Appellate Division of the Supreme Court of the State of New York
193,sa,Court of Criminal Appeals of Alabama,ss,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Oregon Tax Court | Oklahoma Attorney General Reports
194,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,Supreme Court of Alabama | Court of King's Bench | Board of Veterans' Appeals
195,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | District Court, D. Massachusetts | District Court, N.D. California"
196,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,"Supreme Court of Alabama | Court of King's Bench | District Court, S.D. New York"
197,sa,Court of Criminal Appeals of Alabama,fd,New York Supreme Court,FALSE,FALSE,"New York Supreme Court | District Court, S.D. New York | District Court, D. Massachusetts"
198,f,Court of Appeals for the Ninth Circuit,fs,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of Customs and Patent Appeals | United States Board of Tax Appeals
199,f,Supreme Court of the United States,ss,Oregon Tax Court,FALSE,FALSE,Oregon Tax Court | Oklahoma Attorney General Reports | District Court of Appeal of Florida
200,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,"Court of Criminal Appeals of Alabama | Court of Appeals for the Second Circuit | Texas Court of Appeals, 6th District (Texarkana)"
201,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Alabama Court of Appeals | Alaska Supreme Court
202,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Board of Veterans' Appeals | United States Court of International Trade
203,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Board of Veterans' Appeals | United States Court of International Trade
204,sa,Court of Civil Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,Oregon Tax Court | Oklahoma Attorney General Reports | North Carolina Industrial Commission
205,sag,Texas Attorney General Reports,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Supreme Court of Puerto Rico | Court of Claims of Illinois
206,sag,Missouri Attorney General Reports,sag,Florida Fifth District Court of Appeal,TRUE,FALSE,Florida Fifth District Court of Appeal | Missouri Attorney General Reports | Court of Appeals for the Third Circuit
207,sa,Ohio Court of Appeals,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Alabama Court of Appeals | Alaska Supreme Court
208,f,Court of Appeals for the Ninth Circuit,fd,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | District Court, S.D. New York | District Court of Appeal of Florida"
209,sag,Texas Attorney General Reports,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,Appellate Division of the Supreme Court of the State of New York | Court of Civil Appeals of Alabama | Ohio Court of Appeals
210,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Alabama Court of Appeals | Alaska Supreme Court
211,f,Court of Appeals for the Fifth Circuit,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Oregon Tax Court | Oklahoma Attorney General Reports
212,f,Court of Appeals for the D.C. Circuit,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | New York Supreme Court | Court of Claims of Illinois
213,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Florida Attorney General Reports | Supreme Court of Alabama
214,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Ohio Court of Appeals | Appellate Division of the Supreme Court of the State of New York
215,sa,Ohio Court of Appeals,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Montana Supreme Court | Supreme Court of Alabama
216,s,Mississippi Supreme Court,fs,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | Court of Customs and Patent Appeals | Board of Veterans' Appeals
217,sa,Court of Criminal Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,Oregon Tax Court | North Carolina Industrial Commission | Oklahoma Attorney General Reports
218,sag,Texas Attorney General Reports,sa,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Ohio Court of Appeals | Court of Civil Appeals of Alabama"
219,s,Supreme Court of Alabama,sa,Court of Criminal Appeals of Alabama,FALSE,FALSE,Court of Criminal Appeals of Alabama | Oklahoma Attorney General Reports | Oregon Tax Court
220,sa,Court of Criminal Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Supreme Court of the United States | Court of Appeals for the Fifth Circuit
221,sag,Missouri Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,"United States Court of International Trade | District Court, S.D. New York | District Court, D. Massachusetts"
222,sa,Court of Civil Appeals of Alabama,fd,Supreme Court of Alabama,FALSE,FALSE,"Supreme Court of Alabama | District Court, S.D. New York | District Court, D. Massachusetts"
223,sa,Ohio Court of Appeals,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Court of Customs and Patent Appeals | District Court, District of Columbia"
224,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Court of Civil Appeals of Alabama | Supreme Court of Connecticut
225,sa,Court of Criminal Appeals of Alabama,fd,Court of Customs and Patent Appeals,FALSE,FALSE,"Court of Customs and Patent Appeals | District Court, S.D. New York | District Court, D. Massachusetts"
226,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Superior Court of Delaware | Ohio Court of Appeals
227,sa,Court of Civil Appeals of Alabama,fd,Supreme Court of Alabama,FALSE,FALSE,"Supreme Court of Alabama | District Court, S.D. New York | Supreme Court of Georgia"
228,sag,Texas Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,"Court of King's Bench | District Court, S.D. New York | Court of Appeals of Minnesota"
229,s,Supreme Court of Alabama,sa,Court of Criminal Appeals of Alabama,FALSE,FALSE,Court of Criminal Appeals of Alabama | Supreme Court of Puerto Rico | Court of Civil Appeals of Alabama
230,sag,Texas Attorney General Reports,s,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | New York Court of Appeals | Supreme Court of North Carolina
231,sag,Texas Attorney General Reports,f,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Supreme Court of the United States | Court of Appeals for the Fifth Circuit
232,s,Supreme Court of Alabama,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | United States Board of Tax Appeals | Court of Customs and Patent Appeals
233,sag,Missouri Attorney General Reports,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Appeals for the Second Circuit | Court of Appeals for the Federal Circuit
234,f,Court of Appeals for the Sixth Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Board of Veterans' Appeals | United States Board of Tax Appeals
235,s,Supreme Court of Alabama,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | New York Attorney General Reports | Nebraska Attorney General Reports
236,sa,Court of Criminal Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Supreme Court of the United States | Court of Appeals for the Second Circuit
237,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | New York Supreme Court | Court of Claims of Illinois
238,sag,Missouri Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Alabama Court of Appeals | Alaska Supreme Court
239,s,Supreme Court of Pennsylvania,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Board of Veterans' Appeals | United States Board of Tax Appeals
240,sa,Court of Civil Appeals of Alabama,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit
241,s,Supreme Court of Alabama,sa,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama
242,sa,Court of Civil Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Supreme Court of the United States | Court of Appeals for the Fifth Circuit"
243,s,Supreme Court of Alabama,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | New York Attorney General Reports | Nebraska Attorney General Reports
244,sa,Court of Civil Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Oklahoma Attorney General Reports | Oregon Tax Court
245,f,Court of Appeals for the Second Circuit,fd,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | District Court, D. Massachusetts | District Court, S.D. New York"
