row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sa | ss
705,sa,sa,TRUE,sa | f | s
706,sa,sa,TRUE,sa | s | f
707,sag,sag,TRUE,sag | s | sa
708,s,s,TRUE,s | f | sa
709,sa,sa,TRUE,sa | f | s
710,s,s,TRUE,s | sa | f
711,sag,sag,TRUE,sag | s | sa
712,sa,sa,TRUE,sa | s | f
713,sa,sa,TRUE,sa | f | s
714,sag,sag,TRUE,sag | sa | s
715,f,f,TRUE,f | sa | s
716,sa,sa,TRUE,sa | s | f
717,sag,s,FALSE,s | sa | sag
718,sag,sag,TRUE,sag | sa | ss
719,s,s,TRUE,s | sa | f
720,sa,sa,TRUE,sa | s | ss
721,sa,s,FALSE,s | f | st
722,sa,sa,TRUE,sa | s | f
723,s,sa,FALSE,sa | s | ss
724,sag,sag,TRUE,sag | s | ss
725,sag,sag,TRUE,sag | s | sa
726,sag,sag,TRUE,sag | sa | f
727,sag,sag,TRUE,sag | sa | s
728,sag,sag,TRUE,sag | s | sa
729,s,s,TRUE,s | f | sa
730,s,s,TRUE,s | sa | f
731,s,s,TRUE,s | sa | f
732,s,s,TRUE,s | sa | f
733,s,s,TRUE,s | f | sa
734,s,s,TRUE,s | f | sa
735,s,s,TRUE,s | sa | f
736,s,s,TRUE,s | f | sa
737,s,s,TRUE,s | sa | f
738,s,s,TRUE,s | f | sa
739,s,s,TRUE,s | f | sa
740,s,s,TRUE,s | sa | f
741,s,s,TRUE,s | f | sa
742,s,s,TRUE,s | f | sa
743,s,s,TRUE,s | sa | f
744,s,s,TRUE,s | sa | f
745,sa,sa,TRUE,sa | s | f
746,sag,sag,TRUE,sag | sa | s
747,s,s,TRUE,s | f | fd
748,f,f,TRUE,f | sa | s
749,sa,sa,TRUE,sa | s | f
750,sag,sag,TRUE,sag | sa | f
751,sag,sag,TRUE,sag | sa | ss
752,sa,sa,TRUE,sa | s | f
753,sag,sag,TRUE,sag | sa | f
754,sag,sag,TRUE,sag | s | sa
755,sag,sag,TRUE,sag | sa | ss
756,sag,sag,TRUE,sag | sa | s
757,sa,sa,TRUE,sa | s | f
758,f,f,TRUE,f | sa | s
759,sag,sag,TRUE,sag | sa | s
760,s,s,TRUE,s | sa | f
761,sag,sag,TRUE,sag | s | sa
762,sa,sa,TRUE,sa | ss | f
763,sa,sa,TRUE,sa | f | s
764,sa,sa,TRUE,sa | ss | s
765,sa,sa,TRUE,sa | f | s
766,sa,sa,TRUE,sa | f | ss
767,sa,sa,TRUE,sa | f | s
768,sag,sag,TRUE,sag | sa | s
769,sa,sa,TRUE,sa | f | s
770,sag,sag,TRUE,sag | s | f
771,sag,sag,TRUE,sag | sa | s
772,sa,sa,TRUE,sa | s | ss
773,sag,sag,TRUE,sag | sa | s
774,sa,sa,TRUE,sa | f | s
775,sa,sa,TRUE,sa | f | s
776,sag,sag,TRUE,sag | s | sa
777,s,s,TRUE,s | f | sa
778,s,s,TRUE,s | f | sa
779,s,s,TRUE,s | f | sa
780,s,s,TRUE,s | sa | f
781,s,s,TRUE,s | f | sa
782,s,s,TRUE,s | f | sa
783,s,s,TRUE,s | f | sa
784,s,s,TRUE,s | f | sa
785,s,s,TRUE,s | f | sa
786,s,s,TRUE,s | sa | f
787,s,s,TRUE,s | sa | f
788,s,s,TRUE,s | sa | f
789,s,s,TRUE,s | f | sa
790,s,s,TRUE,s | sa | f
791,s,s,TRUE,s | f | sa
792,sa,sa,TRUE,sa | f | s
793,s,s,TRUE,s | sa | f
794,sa,sa,TRUE,sa | ss | s
795,sa,sa,TRUE,sa | s | f
796,sa,sa,TRUE,sa | f | s
797,sa,sa,TRUE,sa | ss | f
798,sa,sa,TRUE,sa | ss | s
799,sag,sag,TRUE,sag | sa | s
800,sag,sag,TRUE,sag | sa | s
801,f,f,TRUE,f | sa | s
802,sa,sa,TRUE,sa | f | s
803,sa,sa,TRUE,sa | s | f
804,sa,sa,TRUE,sa | ss | fd
805,sag,sag,TRUE,sag | sa | s
806,sag,sag,TRUE,sag | s | sa
807,s,s,TRUE,s | f | sa
808,sag,sag,TRUE,sag | s | ss
809,f,f,TRUE,f | s | sa
810,sag,sag,TRUE,sag | s | sa
811,sa,sa,TRUE,sa | s | f
812,s,s,TRUE,s | sa | f
813,sa,sa,TRUE,sa | s | f
814,sa,sa,TRUE,sa | s | f
815,s,s,TRUE,s | sa | ss
816,sag,sag,TRUE,sag | sa | ss
817,sa,sa,TRUE,sa | s | f
818,s,s,TRUE,s | sa | ss
819,s,s,TRUE,s | f | sa
820,sag,sag,TRUE,sag | s | sa
821,sa,sa,TRUE,sa | f | ss
822,s,s,TRUE,s | sa | ss
823,sa,sa,TRUE,sa | s | f
824,sa,sa,TRUE,sa | ss | s
825,s,s,TRUE,s | sa | ss
826,sag,sag,TRUE,sag | sa | s
827,sag,sag,TRUE,sag | sa | s
828,sa,sa,TRUE,sa | s | f
829,sa,sa,TRUE,sa | f | s
830,sa,sa,TRUE,sa | f | s
831,sa,sa,TRUE,sa | f | s
832,sa,sa,TRUE,sa | s | f
833,f,f,TRUE,f | sa | s
834,s,s,TRUE,s | sa | f
835,s,s,TRUE,s | sa | f
836,s,s,TRUE,s | f | sa
837,f,f,TRUE,f | sa | s
838,f,f,TRUE,f | sa | s
839,f,f,TRUE,f | s | sa
840,s,s,TRUE,s | sa | f
841,f,f,TRUE,f | sa | s
842,sa,sa,TRUE,sa | f | ss
843,sag,sag,TRUE,sag | sa | f
844,sag,sag,TRUE,sag | sa | ss
845,s,s,TRUE,s | f | sa
846,sa,sa,TRUE,sa | s | f
847,s,s,TRUE,s | f | ss
848,sag,sag,TRUE,sag | sa | s
849,sa,sa,TRUE,sa | ss | s
850,s,s,TRUE,s | sa | f
851,s,s,TRUE,s | sa | f
852,s,s,TRUE,s | f | sa
853,s,s,TRUE,s | sa | ss
854,s,s,TRUE,s | sa | f
855,sa,sa,TRUE,sa | s | f
856,sag,sag,TRUE,sag | s | sa
857,sag,sag,TRUE,sag | s | sa
858,sag,sag,TRUE,sag | s | sa
859,sag,sag,TRUE,sag | s | sa
860,s,s,TRUE,s | sa | ss
861,sag,sag,TRUE,sag | sa | s
862,f,f,TRUE,f | sa | s
863,s,s,TRUE,s | sa | f
864,s,s,TRUE,s | ss | sa
865,s,s,TRUE,s | sa | ss
866,sa,s,FALSE,s | sa | f
867,sa,sa,TRUE,sa | sag | ss
868,sa,sa,TRUE,sa | s | f
869,sag,sag,TRUE,sag | sa | s
870,sag,sag,TRUE,sag | s | sa
871,s,s,TRUE,s | sa | f
872,sag,sag,TRUE,sag | sa | s
873,sa,sa,TRUE,sa | ss | s
874,sa,sa,TRUE,sa | f | ss
875,sa,sa,TRUE,sa | s | fs
876,sag,sag,TRUE,sag | s | ss
877,sag,sag,TRUE,sag | s | sa
878,sa,sa,TRUE,sa | ss | s
879,sag,sag,TRUE,sag | s | f
880,sag,sag,TRUE,sag | sa | ss
881,sag,sag,TRUE,sag | s | sa
882,sag,sag,TRUE,sag | s | sa
883,sa,sa,TRUE,sa | s | ss
884,sa,sa,TRUE,sa | ss | s
885,f,f,TRUE,f | sa | s
886,f,f,TRUE,f | sa | s
887,s,s,TRUE,s | f | sa
888,sa,sa,TRUE,sa | ss | sag
889,sa,sa,TRUE,sa | ss | f
890,sag,sag,TRUE,sag | s | sa
891,sag,sag,TRUE,sag | s | sa
892,sag,sag,TRUE,sag | sa | s
893,f,f,TRUE,f | sa | ss
894,sag,sag,TRUE,sag | sa | s
895,sag,sag,TRUE,sag | s | sa
896,sag,sag,TRUE,sag | sa | s
897,sag,sag,TRUE,sag | sa | ss
898,sag,sag,TRUE,sag | sa | s
899,sa,sa,TRUE,sa | f | s
900,s,s,TRUE,s | sa | ss
901,sa,sa,TRUE,sa | s | ss
902,sag,sag,TRUE,sag | sa | s
903,sa,sa,TRUE,sa | f | s
904,sa,sa,TRUE,sa | s | f
905,sa,sa,TRUE,sa | f | s
906,sa,sa,TRUE,sa | f | s
907,s,s,TRUE,s | sa | f
908,sa,sa,TRUE,sa | s | f
909,sa,sa,TRUE,sa | f | s
910,sa,sa,TRUE,sa | f | s
911,sa,sa,TRUE,sa | f | s
912,sa,sa,TRUE,sa | f | s
913,sa,sa,TRUE,sa | f | s
914,sa,sa,TRUE,sa | f | s
915,sa,sa,TRUE,sa | f | s
916,sa,sa,TRUE,sa | f | s
917,sa,sa,TRUE,sa | f | s
918,sa,sa,TRUE,sa | f | s
919,sa,sa,TRUE,sa | f | s
920,sa,sa,TRUE,sa | f | s
921,sa,sa,TRUE,sa | f | s
922,sa,sa,TRUE,sa | f | s
923,sa,sa,TRUE,sa | f | s
924,sa,sa,TRUE,sa | f | s
925,sa,sa,TRUE,sa | f | s
926,sag,sag,TRUE,sag | sa | f
927,sag,sag,TRUE,sag | sa | f
928,sa,sa,TRUE,sa | f | fs
929,sag,sag,TRUE,sag | sa | s
930,sa,sa,TRUE,sa | f | s
931,sag,sag,TRUE,sag | s | sa
932,sag,sag,TRUE,sag | s | sa
933,sa,sa,TRUE,sa | f | s
934,sa,sa,TRUE,sa | s | f
935,sa,sa,TRUE,sa | s | f
936,sa,sa,TRUE,sa | s | f
937,sa,sa,TRUE,sa | f | st
938,f,f,TRUE,f | sa | s
939,sa,sa,TRUE,sa | s | ss
940,s,s,TRUE,s | f | sa
941,sag,sag,TRUE,sag | s | sa
942,sag,sag,TRUE,sag | sa | f
943,s,f,FALSE,f | s | sa
944,sag,sag,TRUE,sag | sa | ss
945,sa,sa,TRUE,sa | f | s
946,sag,sag,TRUE,sag | sa | s
947,sag,sag,TRUE,sag | sa | s
948,f,f,TRUE,f | fs | sa
949,s,s,TRUE,s | sa | f
950,f,f,TRUE,f | sa | s
951,s,s,TRUE,s | f | sa
952,sa,sa,TRUE,sa | s | f
953,sa,sa,TRUE,sa | s | sag
954,sa,sa,TRUE,sa | s | f
955,s,s,TRUE,s | sa | f
956,s,s,TRUE,s | sa | f
957,s,s,TRUE,s | sa | f
958,s,s,TRUE,s | sa | f
959,s,s,TRUE,s | f | sa
960,s,s,TRUE,s | sa | f
961,s,s,TRUE,s | f | sa
962,s,s,TRUE,s | sa | f
963,s,s,TRUE,s | sa | f
964,sa,sa,TRUE,sa | s | f
965,s,s,TRUE,s | sa | f
966,s,s,TRUE,s | f | sa
967,sa,sa,TRUE,sa | s | f
968,s,s,TRUE,s | f | sa
969,s,s,TRUE,s | sa | f
970,s,s,TRUE,s | f | sa
971,s,s,TRUE,s | f | sa
972,s,s,TRUE,s | f | sa
973,s,s,TRUE,s | sa | f
974,s,s,TRUE,s | sa | f
975,s,s,TRUE,s | sa | f
976,s,s,TRUE,s | sa | f
977,s,s,TRUE,s | f | sa
978,sa,sa,TRUE,sa | s | ss
979,s,s,TRUE,s | sa | f
980,s,s,TRUE,s | f | sa
981,s,s,TRUE,s | sa | f
982,s,s,TRUE,s | sa | f
983,s,s,TRUE,s | f | sa
984,s,s,TRUE,s | f | sa
985,s,s,TRUE,s | f | sa
986,s,s,TRUE,s | f | sa
987,s,s,TRUE,s | sa | f
988,s,s,TRUE,s | sa | f
989,s,s,TRUE,s | sa | f
990,s,s,TRUE,s | sa | f
991,sag,sag,TRUE,sag | sa | ss
992,s,s,TRUE,s | f | sa
993,s,s,TRUE,s | f | sa
994,s,s,TRUE,s | f | sa
995,s,s,TRUE,s | sa | f
996,s,s,TRUE,s | f | sa
997,s,s,TRUE,s | sa | f
998,s,s,TRUE,s | f | sa
999,s,s,TRUE,s | sa | f
1000,s,s,TRUE,s | sa | f
1001,s,s,TRUE,s | sa | f
1002,s,s,TRUE,s | sa | f
1003,s,s,TRUE,s | f | sa
1004,s,s,TRUE,s | f | sa
1005,s,s,TRUE,s | sa | f
1006,s,s,TRUE,s | f | sa
1007,s,s,TRUE,s | sa | f
1008,s,s,TRUE,s | f | sa
1009,s,s,TRUE,s | sa | f
1010,s,s,TRUE,s | sa | f
1011,s,s,TRUE,s | f | sa
1012,s,s,TRUE,s | sa | f
1013,s,s,TRUE,s | sa | f
1014,sag,sag,TRUE,sag | sa | ss
1015,s,s,TRUE,s | sa | f
1016,s,s,TRUE,s | sa | f
1017,s,s,TRUE,s | f | sa
1018,s,s,TRUE,s | f | sa
1019,s,s,TRUE,s | sa | f
1020,s,s,TRUE,s | sa | f
1021,sag,sag,TRUE,sag | sa | s
1022,sa,sa,TRUE,sa | ss | f
1023,s,sa,FALSE,sa | s | fs
1024,sa,sa,TRUE,sa | s | f
1025,sag,sag,TRUE,sag | s | f
1026,sa,sa,TRUE,sa | f | ss
1027,s,s,TRUE,s | sa | f
1028,s,s,TRUE,s | f | sa
1029,s,s,TRUE,s | sa | f
1030,sag,sag,TRUE,sag | sa | s
1031,s,s,TRUE,s | sa | f
1032,s,s,TRUE,s | f | sa
1033,s,s,TRUE,s | f | sa
1034,s,s,TRUE,s | f | sa
1035,s,s,TRUE,s | f | sa
1036,s,s,TRUE,s | sa | f
1037,s,s,TRUE,s | sa | f
1038,s,s,TRUE,s | sa | f
1039,s,s,TRUE,s | sa | f
1040,s,s,TRUE,s | sa | f
1041,s,s,TRUE,s | sa | f
1042,s,s,TRUE,s | sa | f
1043,s,s,TRUE,s | f | sa
1044,s,s,TRUE,s | sa | f
1045,s,s,TRUE,s | sa | f
1046,s,s,TRUE,s | sa | f
1047,s,s,TRUE,s | f | sa
1048,s,s,TRUE,s | sa | f
1049,s,s,TRUE,s | sa | f
1050,s,s,TRUE,s | sa | f
1051,s,s,TRUE,s | sa | f
1052,s,s,TRUE,s | sa | f
1053,s,s,TRUE,s | sa | f
1054,s,s,TRUE,s | f | sa
1055,sa,sa,TRUE,sa | f | s
1056,s,s,TRUE,s | sa | f
1057,s,s,TRUE,s | sa | f
1058,sa,sa,TRUE,sa | ss | f
1059,s,s,TRUE,s | sa | f
1060,s,s,TRUE,s | f | sa
1061,s,s,TRUE,s | sa | f
1062,s,s,TRUE,s | sa | f
1063,s,s,TRUE,s | sa | f
1064,sa,sa,TRUE,sa | s | f
1065,s,s,TRUE,s | sa | f
1066,s,s,TRUE,s | sa | f
1067,s,sa,FALSE,sa | s | f
1068,s,s,TRUE,s | sa | f
1069,sa,sa,TRUE,sa | s | f
1070,sa,sa,TRUE,sa | s | f
1071,s,s,TRUE,s | sa | f
1072,s,s,TRUE,s | sa | f
1073,s,s,TRUE,s | sa | f
1074,s,s,TRUE,s | sa | f
1075,s,s,TRUE,s | sa | f
1076,s,s,TRUE,s | sa | f
1077,s,s,TRUE,s | sa | f
1078,s,s,TRUE,s | sa | f
1079,s,s,TRUE,s | sa | f
1080,s,s,TRUE,s | sa | f
1081,s,s,TRUE,s | sa | f
1082,s,s,TRUE,s | sa | f
1083,sa,sa,TRUE,sa | s | f
1084,sa,sa,TRUE,sa | s | f
1085,sa,sa,TRUE,sa | s | ss
1086,ss,ss,TRUE,ss | s | sa
1087,ss,ss,TRUE,ss | s | f
1088,ss,ss,TRUE,ss | s | f
1089,ss,ss,TRUE,ss | s | sa
1090,fd,fd,TRUE,fd | f | sa
1091,ss,ss,TRUE,ss | s | sa
1092,ss,ss,TRUE,ss | s | sa
1093,s,s,TRUE,s | sa | fs
1094,ss,ss,TRUE,ss | f | s
1095,ss,ss,TRUE,ss | s | sa
1096,s,sa,FALSE,sa | s | f
1097,ss,ss,TRUE,ss | s | sa
1098,s,s,TRUE,s | sa | f
1099,sa,sa,TRUE,sa | s | f
1100,s,s,TRUE,s | f | sa
1101,sag,sag,TRUE,sag | s | f
1102,sa,sa,TRUE,sa | f | ss
1103,s,s,TRUE,s | sa | f
1104,sa,sa,TRUE,sa | f | ss
1105,ss,ss,TRUE,ss | s | sa
1106,sag,sag,TRUE,sag | s | sa
1107,ss,ss,TRUE,ss | s | sa
1108,ss,sag,FALSE,sag | s | sa
1109,s,s,TRUE,s | sa | f
1110,ss,ss,TRUE,ss | f | s
1111,s,s,TRUE,s | sa | f
1112,s,s,TRUE,s | sa | f
1113,s,s,TRUE,s | f | sa
1114,ss,ss,TRUE,ss | sa | f
1115,ss,ss,TRUE,ss | s | f
1116,ss,ss,TRUE,ss | s | sa
1117,ss,ss,TRUE,ss | s | sa
1118,ss,ss,TRUE,ss | s | sa
1119,s,s,TRUE,s | f | sa
1120,s,s,TRUE,s | f | sa
1121,ss,ss,TRUE,ss | s | sa
1122,f,f,TRUE,f | sa | s
1123,f,f,TRUE,f | sa | s
1124,ss,ss,TRUE,ss | s | f
1125,ss,ss,TRUE,ss | sa | s
1126,f,f,TRUE,f | sa | s
1127,f,f,TRUE,f | fd | fs
1128,ss,ss,TRUE,ss | sa | s
1129,s,s,TRUE,s | sa | f
1130,ss,ss,TRUE,ss | sa | s
1131,ss,ss,TRUE,ss | s | f
1132,sa,sa,TRUE,sa | s | f
1133,ss,ss,TRUE,ss | s | f
1134,s,s,TRUE,s | sa | f
1135,s,s,TRUE,s | sa | f
1136,s,s,TRUE,s | sa | f
1137,sa,sa,TRUE,sa | f | s
1138,s,s,TRUE,s | sa | f
1139,ss,ss,TRUE,ss | s | f
1140,ss,ss,TRUE,ss | sa | f
1141,s,sa,FALSE,sa | s | i
1142,ss,ss,TRUE,ss | f | sa
1143,ss,sag,FALSE,sag | f | s
1144,ss,ss,TRUE,ss | s | f
1145,ss,ss,TRUE,ss | sa | sag
1146,sa,sa,TRUE,sa | ss | s
1147,sa,sa,TRUE,sa | s | f
1148,s,s,TRUE,s | f | sa
1149,sa,sa,TRUE,sa | s | f
1150,s,s,TRUE,s | sa | f
1151,s,sa,FALSE,sa | s | f
1152,ss,ss,TRUE,ss | sa | s
1153,ss,ss,TRUE,ss | s | sa
1154,ss,ss,TRUE,ss | s | sag
1155,ss,ss,TRUE,ss | s | sa
1156,ss,ss,TRUE,ss | sag | sa
1157,fs,fs,TRUE,fs | f | sa
1158,sa,sa,TRUE,sa | f | s
1159,sag,sag,TRUE,sag | sa | s
1160,f,f,TRUE,f | s | sa
1161,sa,sa,TRUE,sa | s | f
1162,ss,ss,TRUE,ss | sag | s
1163,sag,sag,TRUE,sag | sa | ss
1164,f,f,TRUE,f | sa | fd
1165,sag,sag,TRUE,sag | s | sa
1166,s,s,TRUE,s | sa | ss
1167,ss,ss,TRUE,ss | sa | f
1168,sa,sa,TRUE,sa | ss | s
1169,ss,ss,TRUE,ss | f | sa
1170,f,f,TRUE,f | sa | s
1171,sa,sa,TRUE,sa | f | s
1172,f,f,TRUE,f | sa | s
1173,sa,sa,TRUE,sa | s | f
1174,ss,ss,TRUE,ss | s | sa
1175,s,s,TRUE,s | sa | f
1176,s,s,TRUE,s | f | sa
1177,s,s,TRUE,s | sa | f
1178,s,s,TRUE,s | sa | f
1179,s,s,TRUE,s | sa | f
1180,s,s,TRUE,s | sa | f
1181,sa,sa,TRUE,sa | f | s
1182,sag,sag,TRUE,sag | s | ss
1183,sag,sag,TRUE,sag | s | sa
1184,sag,sag,TRUE,sag | s | ss
1185,ss,ss,TRUE,ss | sag | sa
1186,sag,sag,TRUE,sag | sa | f
1187,sa,sa,TRUE,sa | f | s
1188,ss,ss,TRUE,ss | sa | s
1189,f,f,TRUE,f | sa | s
1190,s,s,TRUE,s | sa | f
1191,f,s,FALSE,s | f | sa
1192,sa,sa,TRUE,sa | ss | fd
1193,s,s,TRUE,s | f | sa
1194,f,f,TRUE,f | sa | s
1195,s,s,TRUE,s | sa | f
1196,sa,sa,TRUE,sa | s | sag
1197,sa,sa,TRUE,sa | s | f
1198,st,s,FALSE,s | f | st
1199,sag,sag,TRUE,sag | s | sa
1200,sa,sa,TRUE,sa | f | s
1201,sa,sa,TRUE,sa | s | f
1202,sa,sa,TRUE,sa | s | f
1203,sa,sa,TRUE,sa | s | f
1204,sa,sa,TRUE,sa | f | s
1205,sa,sa,TRUE,sa | s | f
1206,sa,sa,TRUE,sa | s | f
1207,sa,sa,TRUE,sa | f | ss
1208,sa,sa,TRUE,sa | s | f
1209,sa,sa,TRUE,sa | f | s
1210,sa,sa,TRUE,sa | s | f
1211,sa,sa,TRUE,sa | ss | s
1212,sag,sag,TRUE,sag | s | sa
1213,ss,ss,TRUE,ss | sa | sag
1214,sa,sa,TRUE,sa | s | f
1215,sa,sa,TRUE,sa | s | f
1216,sa,sa,TRUE,sa | s | f
1217,sa,sa,TRUE,sa | s | f
1218,sa,sa,TRUE,sa | s | f
1219,sa,sa,TRUE,sa | s | f
1220,s,s,TRUE,s | sa | f
1221,s,sa,FALSE,sa | s | f
1222,sa,sa,TRUE,sa | s | f
1223,sa,sa,TRUE,sa | s | f
1224,s,s,TRUE,s | f | ss
1225,s,f,FALSE,f | sa | s
1226,sag,sag,TRUE,sag | s | sa
1227,s,s,TRUE,s | sa | f
1228,s,s,TRUE,s | sa | f
1229,s,s,TRUE,s | f | sa
1230,sag,sag,TRUE,sag | s | sa
1231,ss,ss,TRUE,ss | s | sa
1232,s,s,TRUE,s | sa | f
1233,sag,sag,TRUE,sag | s | sa
1234,sa,sa,TRUE,sa | s | f
1235,sa,sa,TRUE,sa | ss | s
1236,ss,ss,TRUE,ss | sa | s
1237,sa,sa,TRUE,sa | f | s
1238,sa,sa,TRUE,sa | f | s
1239,sa,sa,TRUE,sa | f | s
1240,sa,sa,TRUE,sa | f | s
1241,sa,sa,TRUE,sa | f | s
1242,sa,sa,TRUE,sa | s | f
1243,sa,sa,TRUE,sa | s | f
1244,sa,sa,TRUE,sa | s | f
1245,sa,sa,TRUE,sa | f | s
1246,sa,sa,TRUE,sa | s | f
1247,sa,sa,TRUE,sa | s | f
1248,sa,sa,TRUE,sa | s | f
1249,sa,sa,TRUE,sa | s | f
1250,sa,sa,TRUE,sa | f | s
1251,sa,sa,TRUE,sa | f | s
1252,sa,sa,TRUE,sa | f | s
1253,sa,sa,TRUE,sa | f | s
1254,sa,sa,TRUE,sa | f | s
1255,sa,sa,TRUE,sa | s | f
1256,sa,sa,TRUE,sa | ss | s
1257,s,s,TRUE,s | sa | f
1258,sa,sa,TRUE,sa | s | f
1259,sa,sa,TRUE,sa | s | f
1260,sa,sa,TRUE,sa | s | f
1261,sa,sa,TRUE,sa | s | f
1262,sa,sa,TRUE,sa | ss | f
1263,sa,sa,TRUE,sa | s | f
1264,sa,sa,TRUE,sa | s | f
1265,sa,sa,TRUE,sa | s | f
1266,sa,sa,TRUE,sa | s | f
1267,sa,sa,TRUE,sa | s | f
1268,sa,sa,TRUE,sa | s | f
1269,s,s,TRUE,s | f | sa
1270,sa,sa,TRUE,sa | s | f
1271,sa,sa,TRUE,sa | s | f
1272,sa,sa,TRUE,sa | s | f
1273,sa,sa,TRUE,sa | s | f
1274,sa,sa,TRUE,sa | s | f
1275,sa,sa,TRUE,sa | s | f
1276,sa,sa,TRUE,sa | s | f
1277,sa,sa,TRUE,sa | s | f
1278,sa,sa,TRUE,sa | s | f
1279,f,f,TRUE,f | sa | s
1280,sa,sa,TRUE,sa | ss | f
1281,f,f,TRUE,f | sa | s
1282,f,f,TRUE,f | s | sa
1283,sag,sag,TRUE,sag | s | sa
1284,s,s,TRUE,s | sa | f
1285,s,s,TRUE,s | sa | f
1286,s,s,TRUE,s | sa | f
1287,s,s,TRUE,s | sa | f
1288,sa,sa,TRUE,sa | s | ss
1289,s,s,TRUE,s | sa | f
1290,sa,sa,TRUE,sa | f | s
1291,sa,sa,TRUE,sa | f | s
1292,sa,sa,TRUE,sa | f | s
1293,sa,sa,TRUE,sa | f | s
1294,sa,sa,TRUE,sa | s | f
1295,sa,sa,TRUE,sa | s | f
1296,sa,sa,TRUE,sa | s | f
1297,sa,sa,TRUE,sa | s | st
1298,sa,sa,TRUE,sa | s | f
1299,sa,sa,TRUE,sa | s | f
1300,sa,sa,TRUE,sa | s | f
1301,sa,sa,TRUE,sa | s | f
1302,sa,sa,TRUE,sa | s | st
1303,sa,sa,TRUE,sa | f | s
1304,sa,sa,TRUE,sa | s | f
1305,sa,sa,TRUE,sa | f | s
1306,sa,sa,TRUE,sa | s | st
1307,sa,sa,TRUE,sa | s | f
1308,sa,sa,TRUE,sa | s | f
1309,sa,sa,TRUE,sa | s | f
1310,sa,sa,TRUE,sa | s | f
1311,sa,sa,TRUE,sa | s | f
1312,sa,sa,TRUE,sa | s | f
1313,s,s,TRUE,s | f | sa
1314,sa,sa,TRUE,sa | s | f
1315,sa,sa,TRUE,sa | s | f
1316,sa,sa,TRUE,sa | s | f
1317,sa,sa,TRUE,sa | s | f
1318,sa,sa,TRUE,sa | s | f
1319,sa,f,FALSE,f | sa | s
1320,sa,sa,TRUE,sa | s | f
1321,ss,ss,TRUE,ss | sa | f
1322,sa,sa,TRUE,sa | s | f
1323,sa,sa,TRUE,sa | s | f
1324,sa,sa,TRUE,sa | s | f
1325,sa,sa,TRUE,sa | s | f
1326,sa,sa,TRUE,sa | s | f
1327,sa,sa,TRUE,sa | s | f
1328,sa,sa,TRUE,sa | s | f
1329,sa,sa,TRUE,sa | f | s
1330,sa,sa,TRUE,sa | s | f
1331,sag,sag,TRUE,sag | sa | ss
1332,sa,sa,TRUE,sa | s | sag
1333,sa,sa,TRUE,sa | f | s
1334,sa,sa,TRUE,sa | s | f
1335,sa,sa,TRUE,sa | s | f
1336,sa,sa,TRUE,sa | f | s
1337,sa,sa,TRUE,sa | s | f
1338,sa,sa,TRUE,sa | s | f
1339,sa,sa,TRUE,sa | f | s
1340,s,s,TRUE,s | f | sa
1341,sag,sag,TRUE,sag | sa | ss
1342,sa,sa,TRUE,sa | s | f
1343,sa,sa,TRUE,sa | s | f
1344,sa,s,FALSE,s | sa | f
1345,sa,sa,TRUE,sa | s | f
1346,sa,sa,TRUE,sa | s | f
1347,sa,sa,TRUE,sa | f | s
1348,sa,sa,TRUE,sa | s | f
1349,sa,sa,TRUE,sa | s | f
1350,sa,sa,TRUE,sa | s | f
1351,sa,sa,TRUE,sa | f | s
1352,s,sa,FALSE,sa | s | f
1353,sa,sa,TRUE,sa | s | f
1354,sa,sa,TRUE,sa | s | f
1355,s,sa,FALSE,sa | s | f
1356,s,s,TRUE,s | sa | f
1357,sa,sa,TRUE,sa | s | f
1358,sa,sa,TRUE,sa | s | f
1359,sa,sa,TRUE,sa | s | f
1360,sa,sa,TRUE,sa | s | f
1361,s,s,TRUE,s | sa | f
1362,sa,sa,TRUE,sa | s | f
1363,s,s,TRUE,s | sa | f
1364,s,s,TRUE,s | sa | f
1365,sa,sa,TRUE,sa | s | f
1366,s,s,TRUE,s | sa | f
1367,s,s,TRUE,s | sa | f
1368,s,s,TRUE,s | sa | f
1369,sa,sa,TRUE,sa | s | f
1370,sa,sa,TRUE,sa | s | f
1371,sa,sa,TRUE,sa | s | f
1372,sa,sa,TRUE,sa | f | s
1373,sa,sa,TRUE,sa | s | f
1374,sag,sag,TRUE,sag | s | f
1375,sag,s,FALSE,s | ss | sa
1376,sa,sa,TRUE,sa | s | f
1377,f,f,TRUE,f | sa | fs
1378,ss,ss,TRUE,ss | sa | f
1379,sa,sa,TRUE,sa | s | f
1380,ss,ss,TRUE,ss | s | sa
1381,sag,sag,TRUE,sag | sa | s
1382,sag,sag,TRUE,sag | sa | s
1383,sag,sag,TRUE,sag | sa | ss
1384,sag,sag,TRUE,sag | sa | ss
1385,sag,sag,TRUE,sag | sa | ss
1386,s,s,TRUE,s | sa | f
1387,s,s,TRUE,s | sa | f
1388,s,s,TRUE,s | sa | f
1389,s,s,TRUE,s | sa | f
1390,s,s,TRUE,s | sa | f
1391,s,s,TRUE,s | sa | f
1392,s,s,TRUE,s | sa | f
1393,s,s,TRUE,s | sa | f
1394,s,s,TRUE,s | sa | f
1395,s,s,TRUE,s | f | sa
1396,s,s,TRUE,s | sa | f
1397,s,s,TRUE,s | sa | f
1398,sa,sa,TRUE,sa | s | f
