row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
155,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
156,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
157,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
158,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Supreme Court of Alabama
159,sag,Missouri Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,FALSE,Nebraska Attorney General Reports | Missouri Attorney General Reports | Florida Attorney General Reports
160,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Ninth Circuit
161,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | New York Attorney General Reports | Nebraska Attorney General Reports
162,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
163,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Arkansas Attorney General Reports | Louisiana Attorney General Reports
164,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Alabama Court of Appeals
165,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Alabama Court of Appeals | Alaska Supreme Court
166,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
167,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
168,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Alabama Court of Appeals
169,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Ohio Court of Appeals
170,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Utah Supreme Court | Nevada Supreme Court
171,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Federal Circuit
172,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
173,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Colorado Attorney General Reports | Louisiana Attorney General Reports
174,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,Supreme Court of Pennsylvania | Supreme Court of the United States | District Court of Appeal of Florida
175,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
176,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Third Circuit
177,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Supreme Court of the United States
178,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Arkansas Attorney General Reports | Louisiana Attorney General Reports
179,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
180,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
181,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Second Circuit | Court of Appeals for the Fifth Circuit
182,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
183,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Supreme Court of the United States
184,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Hawaii Intermediate Court of Appeals | North Carolina Industrial Commission
185,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
186,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Mississippi Supreme Court
187,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Louisiana Attorney General Reports | Nebraska Attorney General Reports
188,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,District Court of Appeal of Florida | Alabama Court of Appeals | Alaska Supreme Court
189,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Supreme Court of Alabama
190,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
191,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Alabama Court of Appeals
192,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Nebraska Attorney General Reports
193,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Alabama Court of Appeals
194,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
195,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
196,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
197,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
198,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,Court of Appeals for the Ninth Circuit | Court of Appeals for the First Circuit | Court of Appeals for the Third Circuit
199,f,Supreme Court of the United States,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Court of Appeals for the Federal Circuit
200,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
201,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Alabama Court of Appeals
202,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
203,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
204,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
205,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
206,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Alabama Court of Appeals | Alaska Supreme Court
207,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Appeals for the Second Circuit
208,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,Court of Appeals for the Ninth Circuit | Montana Supreme Court | Court of Appeals for the Sixth Circuit
209,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
210,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
211,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Eleventh Circuit | Court of Appeals for the Federal Circuit
212,f,Court of Appeals for the D.C. Circuit,s,California Supreme Court,FALSE,FALSE,California Supreme Court | Court of Appeals of Georgia | Court of Appeals for the First Circuit
213,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Alabama Court of Appeals | Alaska Supreme Court
214,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Arkansas Attorney General Reports | Nebraska Attorney General Reports
215,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Montana Supreme Court | New Mexico Supreme Court
216,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Alabama Court of Appeals | Alaska Supreme Court
217,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
218,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Arkansas Attorney General Reports | Louisiana Attorney General Reports
219,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Alabama Court of Appeals
220,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
221,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | New York Attorney General Reports | Supreme Court of Florida
222,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Supreme Court of Alabama
223,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
224,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Alabama Court of Appeals
225,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
226,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Nebraska Attorney General Reports
227,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of Florida
228,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Arkansas Attorney General Reports | Louisiana Attorney General Reports
229,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Alabama Court of Appeals
230,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Arkansas Attorney General Reports | Florida Attorney General Reports
231,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Arkansas Attorney General Reports
232,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | District of Columbia Court of Appeals
233,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Alabama Court of Appeals | Alaska Supreme Court
234,f,Court of Appeals for the Sixth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Supreme Court of the United States
235,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Alabama Court of Appeals
236,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
237,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Alabama Court of Appeals | Alaska Supreme Court
238,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Louisiana Attorney General Reports | Colorado Attorney General Reports
239,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,Supreme Court of Pennsylvania | Oklahoma Attorney General Reports | Supreme Court of Florida
240,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
241,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama
242,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Supreme Court of Alabama
