row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
156,sa,Court of Criminal Appeals of Alabama,fd,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | District Court, District of Columbia | Massachusetts Supreme Judicial Court"
157,sa,Court of Criminal Appeals of Alabama,fd,"District Court, D. New Jersey",FALSE,FALSE,"District Court, D. New Jersey | Supreme Court of Rhode Island | U.S. Circuit Court for the District of District of Columbia"
158,sa,Court of Civil Appeals of Alabama,sa,Court of Appeals of Arkansas,TRUE,FALSE,"Court of Appeals of Arkansas | Court of Appeals of Mississippi | District Court, D. South Carolina"
159,sag,Missouri Attorney General Reports,f,Court of Appeals for the Seventh Circuit,FALSE,FALSE,Court of Appeals for the Seventh Circuit | Tennessee Superior Court for Law and Equity | Court of Appeals of Iowa
160,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Third Circuit,TRUE,FALSE,Court of Appeals for the Third Circuit | Supreme Court of Kansas | Missouri Court of Appeals
161,sag,Texas Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,FALSE,Missouri Attorney General Reports | Utah Supreme Court | U.S. Circuit Court for the District of Massachusetts
162,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. Florida",FALSE,FALSE,"District Court, S.D. Florida | District Court, N.D. Illinois | Court of Appeals for the D.C. Circuit"
163,sag,Texas Attorney General Reports,sag,Florida Attorney General Reports,TRUE,FALSE,Florida Attorney General Reports | Florida First District Court of Appeal | Ohio Supreme Court
164,s,Supreme Court of Alabama,ss,Oregon Tax Court,FALSE,FALSE,Oregon Tax Court | Superior Court of Delaware | Ohio Supreme Court
165,s,Supreme Court of Alabama,ss,New Jersey Tax Court,FALSE,FALSE,New Jersey Tax Court | U.S. Circuit Court for the District of Massachusetts | Missouri Attorney General Reports
166,sa,Court of Criminal Appeals of Alabama,sa,"Texas Court of Appeals, 13th District",TRUE,FALSE,"Texas Court of Appeals, 13th District | Texas Court of Appeals, 4th District (San Antonio) | Texas Court of Appeals, 11th District (Eastland)"
167,sa,Court of Civil Appeals of Alabama,s,Utah Supreme Court,FALSE,FALSE,Utah Supreme Court | Supreme Court of Iowa | Appellate Court of Illinois
168,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Third Circuit,FALSE,FALSE,Court of Appeals for the Third Circuit | Court of Appeals of Arkansas | New York Court of Appeals
169,sa,Court of Civil Appeals of Alabama,f,Court of Appeals for the Fourth Circuit,FALSE,FALSE,Court of Appeals for the Fourth Circuit | Supreme Court of the United States | Court of Appeals of Texas
170,sa,Court of Criminal Appeals of Alabama,s,Utah Supreme Court,FALSE,FALSE,Utah Supreme Court | United States Court of International Trade | U.S. Circuit Court for the District of Massachusetts
171,f,Court of Appeals for the Fifth Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Oregon Tax Court | Supreme Court of North Carolina
172,sa,Court of Civil Appeals of Alabama,sa,Appellate Court of Illinois,TRUE,FALSE,Appellate Court of Illinois | Illinois Supreme Court | Court of Criminal Appeals of Texas
173,sag,Missouri Attorney General Reports,sa,Appellate Court of Illinois,FALSE,FALSE,"Appellate Court of Illinois | Court of Civil Appeals of Alabama | District Court, D. Alaska"
174,s,Supreme Court of Pennsylvania,fd,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | Court of Appeals of Minnesota | Court of Appeals for the Sixth Circuit"
175,sa,Court of Civil Appeals of Alabama,sa,Appellate Court of Illinois,TRUE,FALSE,Appellate Court of Illinois | Utah Supreme Court | Court of Criminal Appeals of Oklahoma
176,f,Court of Appeals for the Ninth Circuit,s,Indiana Supreme Court,FALSE,FALSE,"Indiana Supreme Court | Supreme Court of Oklahoma | District Court, D. Alaska"
177,f,Court of Appeals for the Ninth Circuit,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | Court of Criminal Appeals of Texas | Supreme Court of New Hampshire
178,sag,Texas Attorney General Reports,sa,Alabama Court of Appeals,FALSE,FALSE,"Alabama Court of Appeals | District Court, S.D. Florida | Court of Appeals of North Carolina"
179,sag,Texas Attorney General Reports,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,"Appellate Division of the Supreme Court of the State of New York | United States Board of Tax Appeals | District Court, S.D. Florida"
180,sag,Texas Attorney General Reports,s,Supreme Court of South Carolina,FALSE,FALSE,Supreme Court of South Carolina | Supreme Court of Colorado | Court of Appeals for the Fifth Circuit
181,f,Court of Appeals for the Second Circuit,sa,Idaho Court of Appeals,FALSE,FALSE,Idaho Court of Appeals | Court of Appeals for the Fourth Circuit | Florida Second District Court of Appeal
182,sa,Court of Civil Appeals of Alabama,sag,Missouri Attorney General Reports,FALSE,FALSE,"Missouri Attorney General Reports | Massachusetts Supreme Judicial Court | District Court, S.D. New York"
183,f,Court of Appeals for the Fifth Circuit,sa,Ohio Court of Appeals,FALSE,FALSE,Ohio Court of Appeals | Court of Appeals of Maryland | Supreme Court of New Jersey
184,s,Supreme Court of Delaware,f,Court of Appeals for the Third Circuit,FALSE,FALSE,Court of Appeals for the Third Circuit | Supreme Court of Oklahoma | District of Columbia Court of Appeals
185,sa,Court of Civil Appeals of Alabama,sa,California Court of Appeal,TRUE,FALSE,California Court of Appeal | Connecticut Superior Court | Utah Supreme Court
186,f,Court of Appeals for the Fifth Circuit,sa,Tennessee Superior Court for Law and Equity,FALSE,FALSE,Tennessee Superior Court for Law and Equity | Court of Appeals for the Federal Circuit | United States Board of Tax Appeals
187,sag,Missouri Attorney General Reports,f,Court of Appeals for the Seventh Circuit,FALSE,FALSE,"Court of Appeals for the Seventh Circuit | Court of Appeals for the Second Circuit | District Court, M.D. Florida"
188,sa,District Court of Appeal of Florida,s,Arizona Supreme Court,FALSE,FALSE,Arizona Supreme Court | Supreme Court of Connecticut | Texas Attorney General Reports
189,sa,Court of Civil Appeals of Alabama,f,U.S. Circuit Court for the District of District of Columbia,FALSE,FALSE,U.S. Circuit Court for the District of District of Columbia | Court of Appeals of Kansas | New Mexico Supreme Court
190,sa,Court of Civil Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,"New York Supreme Court | New York Court of Appeals | Texas Court of Appeals, 3rd District (Austin)"
191,sa,Court of Civil Appeals of Alabama,sa,Nebraska Court of Appeals,TRUE,FALSE,Nebraska Court of Appeals | Idaho Supreme Court | Court of Appeals of Iowa
192,sag,Texas Attorney General Reports,s,Supreme Court of Georgia,FALSE,FALSE,Supreme Court of Georgia | Nebraska Court of Appeals | Court of Appeals for the Third Circuit
193,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Minnesota,FALSE,FALSE,Supreme Court of Minnesota | Oklahoma Attorney General Reports | Court of Customs and Patent Appeals
194,sa,Court of Criminal Appeals of Alabama,fs,Board of Veterans' Appeals,FALSE,FALSE,"Board of Veterans' Appeals | Superior Court of Rhode Island | District Court, N.D. Illinois"
195,sa,Court of Criminal Appeals of Alabama,sa,Court of Appeals of North Carolina,TRUE,FALSE,"Court of Appeals of North Carolina | District Court, E.D. New York | Court of Appeals for the Ninth Circuit"
196,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Court of Appeals for the Sixth Circuit | Florida Second District Court of Appeal
197,sa,Court of Criminal Appeals of Alabama,s,Arizona Supreme Court,FALSE,FALSE,Arizona Supreme Court | Connecticut Appellate Court | Court of Appeals of Kentucky (pre-1976)
198,f,Court of Appeals for the Ninth Circuit,sa,Superior Court of Pennsylvania,FALSE,FALSE,Superior Court of Pennsylvania | Michigan Supreme Court | Tennessee Supreme Court
199,f,Supreme Court of the United States,f,Court of Appeals for the Eleventh Circuit,TRUE,FALSE,Court of Appeals for the Eleventh Circuit | Court of Claims of Illinois | California Supreme Court
200,sa,Court of Criminal Appeals of Alabama,sa,"Texas Court of Appeals, 6th District (Texarkana)",TRUE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Appellate Court of Illinois | Indiana Court of Appeals"
201,sa,Court of Criminal Appeals of Alabama,sag,Nebraska Attorney General Reports,FALSE,FALSE,Nebraska Attorney General Reports | Supreme Court of Vermont | New Jersey Superior Court Appellate Division
202,sa,Court of Criminal Appeals of Alabama,sa,Alabama Court of Appeals,TRUE,FALSE,Alabama Court of Appeals | Supreme Court of Rhode Island | Court of Appeals for the Seventh Circuit
203,sa,Court of Criminal Appeals of Alabama,sag,Arkansas Attorney General Reports,FALSE,FALSE,"Arkansas Attorney General Reports | California Supreme Court | District Court, D. New Jersey"
204,sa,Court of Civil Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | New York Surrogate's Court | Supreme Court of Colorado
205,sag,Texas Attorney General Reports,s,Arizona Supreme Court,FALSE,FALSE,Arizona Supreme Court | Connecticut Superior Court | Court of Appeals for the Fifth Circuit
206,sag,Missouri Attorney General Reports,sa,Florida Fifth District Court of Appeal,FALSE,FALSE,Florida Fifth District Court of Appeal | Court of Appeals for the Third Circuit | Supreme Court of Rhode Island
207,sa,Ohio Court of Appeals,s,Supreme Court of New Jersey,FALSE,FALSE,Supreme Court of New Jersey | Court of Appeals of Arkansas | Texas Supreme Court
208,f,Court of Appeals for the Ninth Circuit,s,Court of Appeals of Kentucky (pre-1976),FALSE,FALSE,"Court of Appeals of Kentucky (pre-1976) | Court of Appeals of Oregon | Texas Court of Appeals, 2nd District (Fort Worth)"
209,sag,Texas Attorney General Reports,s,Supreme Court of New Jersey,FALSE,FALSE,Supreme Court of New Jersey | North Carolina Industrial Commission | Supreme Court of Puerto Rico
210,sa,Court of Criminal Appeals of Alabama,sa,Missouri Court of Appeals,TRUE,FALSE,"Missouri Court of Appeals | Texas Court of Appeals, 4th District (San Antonio) | Alabama Court of Appeals"
211,f,Court of Appeals for the Fifth Circuit,s,Supreme Court of Connecticut,FALSE,FALSE,Supreme Court of Connecticut | South Dakota Supreme Court | Washington Supreme Court
212,f,Court of Appeals for the D.C. Circuit,sa,New Jersey Superior Court Appellate Division,FALSE,FALSE,"New Jersey Superior Court Appellate Division | District Court, E.D. California | Florida Attorney General Reports"
213,s,Mississippi Supreme Court,s,Supreme Court of Alabama,TRUE,FALSE,Supreme Court of Alabama | Tennessee Supreme Court | Supreme Court of Oklahoma
214,sag,Missouri Attorney General Reports,f,Court of Appeals for the Third Circuit,FALSE,FALSE,Court of Appeals for the Third Circuit | New York Surrogate's Court | Court of Appeals for the Seventh Circuit
215,sa,Ohio Court of Appeals,sa,Court of Appeals of Arkansas,TRUE,FALSE,Court of Appeals of Arkansas | New Jersey Superior Court Appellate Division | Court of Appeals of Oregon
216,s,Mississippi Supreme Court,sa,"Texas Court of Appeals, 4th District (San Antonio)",FALSE,FALSE,"Texas Court of Appeals, 4th District (San Antonio) | Court of Criminal Appeals of Oklahoma | Connecticut Superior Court"
217,sa,Court of Criminal Appeals of Alabama,sa,Court of Appeals of Oregon,TRUE,FALSE,Court of Appeals of Oregon | Montana Supreme Court | New Jersey Court of Chancery
218,sag,Texas Attorney General Reports,fd,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | Supreme Court of South Carolina | New York Attorney General Reports"
219,s,Supreme Court of Alabama,s,Arizona Supreme Court,TRUE,FALSE,Arizona Supreme Court | Indiana Supreme Court | U.S. Circuit Court for the District of District of Columbia
220,sa,Court of Criminal Appeals of Alabama,sa,Louisiana Court of Appeal,TRUE,FALSE,Louisiana Court of Appeal | Supreme Court of Virginia | Texas Attorney General Reports
221,sag,Missouri Attorney General Reports,sa,Court of Appeals of North Carolina,FALSE,FALSE,"Court of Appeals of North Carolina | District Court, District of Columbia | Connecticut Superior Court"
222,sa,Court of Civil Appeals of Alabama,sa,Superior Court of Pennsylvania,TRUE,FALSE,Superior Court of Pennsylvania | Superior Court of Delaware | Supreme Court of Florida
223,sa,Ohio Court of Appeals,s,Oregon Supreme Court,FALSE,FALSE,"Oregon Supreme Court | Texas Court of Appeals, 3rd District (Austin) | Court of Customs and Patent Appeals"
224,sa,Court of Civil Appeals of Alabama,fs,United States Board of Tax Appeals,FALSE,FALSE,United States Board of Tax Appeals | New Mexico Supreme Court | Superior Court of Rhode Island
225,sa,Court of Criminal Appeals of Alabama,sag,Nebraska Attorney General Reports,FALSE,FALSE,"Nebraska Attorney General Reports | District Court, S.D. Florida | Court of King's Bench"
226,sag,Texas Attorney General Reports,s,Supreme Court of Arkansas,FALSE,FALSE,"Supreme Court of Arkansas | District Court, E.D. Pennsylvania | Washington Supreme Court"
227,sa,Court of Civil Appeals of Alabama,s,Supreme Court of Georgia,FALSE,FALSE,Supreme Court of Georgia | Superior Court of Pennsylvania | Oregon Supreme Court
228,sag,Texas Attorney General Reports,s,Illinois Supreme Court,FALSE,FALSE,Illinois Supreme Court | Court of Appeals of Minnesota | Court of Appeals of Kentucky (pre-1976)
229,s,Supreme Court of Alabama,sa,Court of Appeals of Iowa,FALSE,FALSE,Court of Appeals of Iowa | Supreme Court of Delaware | Supreme Court of Florida
230,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Utah Supreme Court | Commonwealth Court of Pennsylvania
231,sag,Texas Attorney General Reports,sa,District Court of Appeal of Florida,FALSE,FALSE,District Court of Appeal of Florida | Oklahoma Attorney General Reports | Florida Fourth District Court of Appeal
232,s,Supreme Court of Alabama,sa,Court of Appeals of Oregon,FALSE,FALSE,Court of Appeals of Oregon | Colorado Court of Appeals | Court of Appeals of North Carolina
233,sag,Missouri Attorney General Reports,sa,Ohio Court of Appeals,FALSE,FALSE,Ohio Court of Appeals | Oregon Supreme Court | Supreme Court of Florida
234,f,Court of Appeals for the Sixth Circuit,sag,Colorado Attorney General Reports,FALSE,FALSE,Colorado Attorney General Reports | Supreme Court of Connecticut | Ohio Court of Appeals
235,s,Supreme Court of Alabama,sa,Court of Appeals of Minnesota,FALSE,FALSE,"Court of Appeals of Minnesota | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 11th District (Eastland)"
236,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. Illinois",FALSE,FALSE,"District Court, S.D. Illinois | Court of Customs and Patent Appeals | District Court, S.D. Florida"
237,sag,Missouri Attorney General Reports,f,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Court of Appeals of South Carolina | Court of Appeals of Texas
238,sag,Missouri Attorney General Reports,sa,New Jersey Superior Court Appellate Division,FALSE,FALSE,"New Jersey Superior Court Appellate Division | Texas Court of Appeals, 2nd District (Fort Worth) | District Court, S.D. New York"
239,s,Supreme Court of Pennsylvania,sa,"Texas Court of Appeals, 13th District",FALSE,FALSE,"Texas Court of Appeals, 13th District | Tennessee Supreme Court | Oregon Tax Court"
