row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | f | fd
699,sa,sa,TRUE,sa | f | fd
700,sag,sag,TRUE,sag | sa | s
701,sag,sag,TRUE,sag | sa | s
702,s,s,TRUE,s | sa | f
703,sag,sag,TRUE,sag | ss | sa
704,sa,sa,TRUE,sa | f | fd
705,sa,sa,TRUE,sa | f | fd
706,sa,sa,TRUE,sa | f | fd
707,sag,sag,TRUE,sag | ss | sa
708,s,s,TRUE,s | f | fd
709,sa,sa,TRUE,sa | f | fd
710,s,s,TRUE,s | f | fd
711,sag,sag,TRUE,sag | ss | sa
712,sa,sa,TRUE,sa | f | fd
713,sa,sa,TRUE,sa | f | fd
714,sag,sag,TRUE,sag | sa | s
715,f,f,TRUE,f | fd | sa
716,sa,sa,TRUE,sa | s | ss
717,sag,s,FALSE,s | sa | sag
718,sag,sag,TRUE,sag | ss | sa
719,s,s,TRUE,s | f | fd
720,sa,sa,TRUE,sa | s | ss
721,sa,sa,TRUE,sa | s | ts
722,sa,sa,TRUE,sa | s | f
723,s,sa,FALSE,sa | s | ss
724,sag,sag,TRUE,sag | f | fd
725,sag,sag,TRUE,sag | s | ss
726,sag,sag,TRUE,sag | f | fd
727,sag,sag,TRUE,sag | ss | s
728,sag,sag,TRUE,sag | sa | ss
729,s,s,TRUE,s | f | fd
730,s,s,TRUE,s | f | fd
731,s,s,TRUE,s | f | fd
732,s,s,TRUE,s | f | fd
733,s,s,TRUE,s | f | fd
734,s,s,TRUE,s | f | fd
735,s,s,TRUE,s | f | fd
736,s,s,TRUE,s | f | fd
737,s,s,TRUE,s | f | fd
738,s,s,TRUE,s | f | fd
739,s,s,TRUE,s | f | fd
740,s,s,TRUE,s | sa | f
741,s,s,TRUE,s | f | fd
742,s,s,TRUE,s | f | fd
743,s,s,TRUE,s | f | fd
744,s,s,TRUE,s | f | fd
745,sa,sa,TRUE,sa | f | fd
746,sag,sag,TRUE,sag | sa | ss
747,s,s,TRUE,s | f | fd
748,f,f,TRUE,f | s | sa
749,sa,sa,TRUE,sa | f | fd
750,sag,sag,TRUE,sag | s | f
751,sag,sag,TRUE,sag | sa | ss
752,sa,sa,TRUE,sa | s | f
753,sag,sag,TRUE,sag | f | fd
754,sag,sag,TRUE,sag | f | fd
755,sag,sag,TRUE,sag | ss | sa
756,sag,sag,TRUE,sag | s | sa
757,sa,sa,TRUE,sa | s | f
758,f,f,TRUE,f | s | sa
759,sag,sag,TRUE,sag | ss | sa
760,s,s,TRUE,s | sa | f
761,sag,sag,TRUE,sag | s | sa
762,sa,sa,TRUE,sa | s | ss
763,sa,sa,TRUE,sa | f | fd
764,sa,sa,TRUE,sa | f | fd
765,sa,sa,TRUE,sa | f | fd
766,sa,sa,TRUE,sa | i | s
767,sa,sa,TRUE,sa | s | ss
768,sag,sag,TRUE,sag | ss | f
769,sa,sa,TRUE,sa | f | fd
770,sag,sag,TRUE,sag | f | fd
771,sag,sag,TRUE,sag | s | ss
772,sa,sa,TRUE,sa | ss | f
773,sag,sag,TRUE,sag | sa | ss
774,sa,sa,TRUE,sa | f | fd
775,sa,sa,TRUE,sa | s | f
776,sag,sag,TRUE,sag | sa | ss
777,s,s,TRUE,s | f | fd
778,s,s,TRUE,s | f | fd
779,s,s,TRUE,s | f | fd
780,s,s,TRUE,s | f | fd
781,s,s,TRUE,s | f | fd
782,s,s,TRUE,s | f | fd
783,s,s,TRUE,s | f | fd
784,s,s,TRUE,s | f | fd
785,s,s,TRUE,s | f | sa
786,s,s,TRUE,s | f | fd
787,s,s,TRUE,s | sa | f
788,s,s,TRUE,s | sa | f
789,s,s,TRUE,s | f | fd
790,s,s,TRUE,s | f | fd
791,s,s,TRUE,s | f | fd
792,sa,sa,TRUE,sa | f | fd
793,s,s,TRUE,s | sa | ss
794,sa,sa,TRUE,sa | f | s
795,sa,sa,TRUE,sa | f | fd
796,sa,sa,TRUE,sa | f | fd
797,sa,sa,TRUE,sa | f | ss
798,sa,sa,TRUE,sa | sag | i
799,sag,sag,TRUE,sag | sa | ss
800,sag,sag,TRUE,sag | sa | ss
801,f,f,TRUE,f | sa | s
802,sa,sa,TRUE,sa | f | fd
803,sa,sa,TRUE,sa | s | ss
804,sa,sa,TRUE,sa | s | ss
805,sag,sag,TRUE,sag | sa | f
806,sag,sag,TRUE,sag | sa | s
807,s,s,TRUE,s | sa | f
808,sag,sag,TRUE,sag | f | fd
809,f,f,TRUE,f | s | sa
810,sag,sag,TRUE,sag | ss | sa
811,sa,sa,TRUE,sa | s | f
812,s,s,TRUE,s | sa | f
813,sa,s,FALSE,s | sa | f
814,sa,sa,TRUE,sa | s | f
815,s,s,TRUE,s | sa | f
816,sag,sag,TRUE,sag | ss | s
817,sa,sa,TRUE,sa | s | f
818,s,s,TRUE,s | f | fd
819,s,s,TRUE,s | f | fd
820,sag,sag,TRUE,sag | s | sa
821,sa,sa,TRUE,sa | f | s
822,s,s,TRUE,s | sa | f
823,sa,sa,TRUE,sa | f | s
824,sa,sa,TRUE,sa | sag | f
825,s,s,TRUE,s | sa | f
826,sag,sag,TRUE,sag | ss | sa
827,sag,sag,TRUE,sag | ss | sa
828,sa,sa,TRUE,sa | f | fd
829,sa,sa,TRUE,sa | f | fd
830,sa,sa,TRUE,sa | f | fd
831,sa,sa,TRUE,sa | f | fd
832,sa,sa,TRUE,sa | s | f
833,f,f,TRUE,f | fd | fs
834,s,s,TRUE,s | f | fd
835,s,s,TRUE,s | f | fd
836,s,s,TRUE,s | f | fd
837,f,f,TRUE,f | fd | fs
838,f,f,TRUE,f | s | fd
839,f,f,TRUE,f | s | sa
840,s,s,TRUE,s | f | fd
841,f,f,TRUE,f | sa | s
842,sa,sa,TRUE,sa | s | ss
843,sag,sag,TRUE,sag | f | fd
844,sag,sag,TRUE,sag | ss | s
845,s,s,TRUE,s | f | fd
846,sa,sa,TRUE,sa | f | fd
847,s,s,TRUE,s | sa | f
848,sag,sag,TRUE,sag | sa | s
849,sa,sa,TRUE,sa | f | fd
850,s,s,TRUE,s | sa | f
851,s,s,TRUE,s | sa | f
852,s,s,TRUE,s | f | fd
853,s,s,TRUE,s | sa | sag
854,s,s,TRUE,s | sa | f
855,sa,sa,TRUE,sa | s | f
856,sag,sag,TRUE,sag | ss | sa
857,sag,sag,TRUE,sag | sa | ss
858,sag,sag,TRUE,sag | s | sa
859,sag,sag,TRUE,sag | s | sa
860,s,s,TRUE,s | f | fd
861,sag,sag,TRUE,sag | f | fd
862,f,f,TRUE,f | sa | s
863,s,s,TRUE,s | sa | f
864,s,s,TRUE,s | sa | ss
865,s,s,TRUE,s | sa | st
866,sa,sa,TRUE,sa | s | f
867,sa,sa,TRUE,sa | sag | ss
868,sa,sa,TRUE,sa | f | s
869,sag,sag,TRUE,sag | sa | ss
870,sag,sag,TRUE,sag | s | f
871,s,s,TRUE,s | sa | sag
872,sag,sag,TRUE,sag | s | sa
873,sa,sa,TRUE,sa | ss | f
874,sa,sa,TRUE,sa | s | f
875,sa,sa,TRUE,sa | f | fd
876,sag,sag,TRUE,sag | s | ss
877,sag,sag,TRUE,sag | s | sa
878,sa,sa,TRUE,sa | f | fd
879,sag,sag,TRUE,sag | f | fd
880,sag,sag,TRUE,sag | ss | sa
881,sag,sag,TRUE,sag | f | fd
882,sag,sag,TRUE,sag | s | f
883,sa,sa,TRUE,sa | s | ss
884,sa,sa,TRUE,sa | f | fd
885,f,f,TRUE,f | fd | fs
886,f,f,TRUE,f | fd | fs
887,s,s,TRUE,s | sa | f
888,sa,sa,TRUE,sa | sag | f
889,sa,sa,TRUE,sa | ss | sag
890,sag,sag,TRUE,sag | sa | s
891,sag,sag,TRUE,sag | s | ss
892,sag,sag,TRUE,sag | ss | s
893,f,f,TRUE,f | s | sa
894,sag,sag,TRUE,sag | s | f
895,sag,sag,TRUE,sag | ss | sa
896,sag,sag,TRUE,sag | sa | ss
897,sag,sag,TRUE,sag | sa | ss
898,sag,sag,TRUE,sag | sa | ss
899,sa,sa,TRUE,sa | s | f
900,s,s,TRUE,s | sa | f
901,sa,sa,TRUE,sa | f | fd
902,sag,sag,TRUE,sag | sa | s
903,sa,sa,TRUE,sa | f | fd
904,sa,sa,TRUE,sa | ss | sag
905,sa,sa,TRUE,sa | f | fd
906,sa,sa,TRUE,sa | f | fd
907,s,s,TRUE,s | f | fd
908,sa,sa,TRUE,sa | f | fd
909,sa,sa,TRUE,sa | f | fd
910,sa,sa,TRUE,sa | f | fd
911,sa,sa,TRUE,sa | f | fd
912,sa,sa,TRUE,sa | f | fd
913,sa,sa,TRUE,sa | f | fd
914,sa,sa,TRUE,sa | f | fd
915,sa,sa,TRUE,sa | f | fd
916,sa,sa,TRUE,sa | f | fd
917,sa,sa,TRUE,sa | f | fd
918,sa,sa,TRUE,sa | f | fd
919,sa,sa,TRUE,sa | f | fd
920,sa,sa,TRUE,sa | f | fd
921,sa,sa,TRUE,sa | f | fd
922,sa,sa,TRUE,sa | f | fd
923,sa,sa,TRUE,sa | f | fd
924,sa,sa,TRUE,sa | f | fd
925,sa,sa,TRUE,sa | f | fd
926,sag,sag,TRUE,sag | f | fd
927,sag,sag,TRUE,sag | f | fd
928,sa,sa,TRUE,sa | f | fd
929,sag,sag,TRUE,sag | ss | s
930,sa,sa,TRUE,sa | sag | f
931,sag,sa,FALSE,sa | s | f
932,sag,sag,TRUE,sag | sa | s
933,sa,sa,TRUE,sa | s | f
934,sa,sa,TRUE,sa | f | fd
935,sa,sa,TRUE,sa | f | fd
936,sa,sa,TRUE,sa | f | fd
937,sa,sa,TRUE,sa | f | fd
938,f,f,TRUE,f | s | fd
939,sa,sa,TRUE,sa | f | fd
940,s,s,TRUE,s | sa | f
941,sag,sag,TRUE,sag | s | sa
942,sag,sag,TRUE,sag | f | fd
943,s,f,FALSE,f | s | sa
944,sag,sag,TRUE,sag | sa | ss
945,sa,sa,TRUE,sa | f | fd
946,sag,sag,TRUE,sag | ss | sa
947,sag,sag,TRUE,sag | sa | ss
948,f,f,TRUE,f | fd | fs
949,s,s,TRUE,s | f | fd
950,f,f,TRUE,f | fd | fs
951,s,s,TRUE,s | f | fd
952,sa,sa,TRUE,sa | s | sag
953,sa,sa,TRUE,sa | f | fd
954,sa,sa,TRUE,sa | s | f
955,s,s,TRUE,s | f | fd
956,s,s,TRUE,s | f | fd
957,s,s,TRUE,s | f | fd
958,s,s,TRUE,s | f | fd
959,s,s,TRUE,s | f | fd
960,s,s,TRUE,s | f | fd
961,s,s,TRUE,s | f | fd
962,s,s,TRUE,s | f | fd
963,s,s,TRUE,s | f | fd
964,sa,sa,TRUE,sa | s | sag
965,s,s,TRUE,s | f | fd
966,s,s,TRUE,s | f | fd
967,sa,sa,TRUE,sa | s | f
968,s,s,TRUE,s | f | fd
969,s,s,TRUE,s | f | fd
970,s,s,TRUE,s | f | fd
971,s,s,TRUE,s | f | fd
972,s,s,TRUE,s | f | fd
973,s,s,TRUE,s | f | fd
974,s,s,TRUE,s | f | fd
975,s,s,TRUE,s | f | fd
976,s,s,TRUE,s | f | fd
977,s,s,TRUE,s | f | fd
978,sa,sa,TRUE,sa | s | ss
979,s,s,TRUE,s | f | fd
980,s,s,TRUE,s | f | fd
981,s,s,TRUE,s | f | fd
982,s,s,TRUE,s | f | fd
983,s,s,TRUE,s | f | fd
984,s,s,TRUE,s | f | fd
985,s,s,TRUE,s | f | fd
986,s,s,TRUE,s | f | fd
987,s,s,TRUE,s | f | fd
988,s,s,TRUE,s | f | fd
989,s,s,TRUE,s | f | fd
990,s,s,TRUE,s | f | fd
991,sag,sag,TRUE,sag | ss | sa
992,s,s,TRUE,s | f | fd
993,s,s,TRUE,s | f | fd
994,s,s,TRUE,s | f | fd
995,s,s,TRUE,s | f | fd
996,s,s,TRUE,s | f | fd
997,s,s,TRUE,s | f | fd
998,s,s,TRUE,s | f | fd
999,s,s,TRUE,s | f | fd
1000,s,s,TRUE,s | sa | f
1001,s,s,TRUE,s | f | fd
1002,s,s,TRUE,s | f | fd
1003,s,s,TRUE,s | f | fd
1004,s,s,TRUE,s | f | fd
1005,s,s,TRUE,s | f | fd
1006,s,s,TRUE,s | sag | f
1007,s,s,TRUE,s | sa | f
1008,s,s,TRUE,s | sag | f
1009,s,s,TRUE,s | f | fd
1010,s,s,TRUE,s | f | fd
1011,s,s,TRUE,s | f | fd
1012,s,s,TRUE,s | sa | f
1013,s,s,TRUE,s | f | fd
1014,sag,sag,TRUE,sag | ss | sa
1015,s,s,TRUE,s | f | fd
1016,s,s,TRUE,s | f | fd
1017,s,s,TRUE,s | f | fd
1018,s,s,TRUE,s | f | fd
1019,s,s,TRUE,s | f | fd
1020,s,s,TRUE,s | f | fd
1021,sag,sag,TRUE,sag | s | sa
1022,sa,sa,TRUE,sa | fd | f
1023,s,sa,FALSE,sa | s | f
1024,sa,sa,TRUE,sa | f | fd
1025,sag,sag,TRUE,sag | sa | ss
1026,sa,sa,TRUE,sa | sag | s
1027,s,s,TRUE,s | f | fd
1028,s,s,TRUE,s | f | fd
1029,s,s,TRUE,s | f | fd
1030,sag,sag,TRUE,sag | sa | s
1031,s,s,TRUE,s | f | fd
1032,s,s,TRUE,s | f | fd
1033,s,s,TRUE,s | sa | f
1034,s,s,TRUE,s | f | fd
1035,s,s,TRUE,s | f | sa
1036,s,s,TRUE,s | f | fd
1037,s,s,TRUE,s | f | fd
1038,s,s,TRUE,s | f | sa
1039,s,s,TRUE,s | f | fd
1040,s,s,TRUE,s | f | fd
1041,s,s,TRUE,s | f | fd
1042,s,s,TRUE,s | sa | f
1043,s,s,TRUE,s | f | sa
1044,s,s,TRUE,s | f | fd
1045,s,s,TRUE,s | sa | f
1046,s,s,TRUE,s | f | fd
1047,s,s,TRUE,s | f | fd
1048,s,s,TRUE,s | f | fd
1049,s,s,TRUE,s | f | fd
1050,s,s,TRUE,s | sa | f
1051,s,s,TRUE,s | f | fd
1052,s,s,TRUE,s | f | fd
1053,s,s,TRUE,s | f | fd
1054,s,s,TRUE,s | f | fd
1055,sa,sa,TRUE,sa | s | f
1056,s,s,TRUE,s | sa | f
1057,s,s,TRUE,s | f | sa
1058,sa,sa,TRUE,sa | f | fd
1059,s,s,TRUE,s | sa | f
1060,s,s,TRUE,s | f | fd
1061,s,s,TRUE,s | sa | f
1062,s,s,TRUE,s | sa | f
1063,s,s,TRUE,s | sa | f
1064,sa,sa,TRUE,sa | f | fd
1065,s,s,TRUE,s | sa | f
1066,s,s,TRUE,s | sa | f
1067,s,s,TRUE,s | sa | f
1068,s,s,TRUE,s | sa | f
1069,sa,sa,TRUE,sa | s | ss
1070,sa,sa,TRUE,sa | s | f
1071,s,s,TRUE,s | f | fd
1072,s,s,TRUE,s | f | fd
1073,s,s,TRUE,s | f | fd
1074,s,s,TRUE,s | f | fd
1075,s,s,TRUE,s | f | fd
1076,s,s,TRUE,s | f | fd
1077,s,s,TRUE,s | sa | f
1078,s,s,TRUE,s | sa | f
1079,s,s,TRUE,s | sa | f
1080,s,s,TRUE,s | sa | f
1081,s,s,TRUE,s | sa | f
1082,s,s,TRUE,s | sa | f
1083,sa,sa,TRUE,sa | f | fd
1084,sa,sa,TRUE,sa | s | sag
1085,sa,sa,TRUE,sa | f | ss
1086,ss,ss,TRUE,ss | s | sa
1087,ss,ss,TRUE,ss | s | sa
1088,ss,ss,TRUE,ss | sa | s
1089,ss,ss,TRUE,ss | s | sa
1090,fd,fd,TRUE,fd | f | sa
1091,ss,ss,TRUE,ss | sa | i
1092,ss,ss,TRUE,ss | s | sa
1093,s,s,TRUE,s | sa | f
1094,ss,ss,TRUE,ss | sag | s
1095,ss,ss,TRUE,ss | sa | sag
1096,s,sa,FALSE,sa | s | f
1097,ss,ss,TRUE,ss | s | sa
1098,s,s,TRUE,s | f | fd
1099,sa,sa,TRUE,sa | f | fd
1100,s,s,TRUE,s | f | fd
1101,sag,sag,TRUE,sag | sa | s
1102,sa,sa,TRUE,sa | s | sag
1103,s,s,TRUE,s | f | fd
1104,sa,sa,TRUE,sa | f | s
1105,ss,ss,TRUE,ss | sag | s
1106,sag,sag,TRUE,sag | s | f
1107,ss,ss,TRUE,ss | s | sag
1108,ss,sag,FALSE,sag | ss | s
1109,s,s,TRUE,s | sa | f
1110,ss,ss,TRUE,ss | sag | s
1111,s,s,TRUE,s | f | fd
1112,s,s,TRUE,s | f | fd
1113,s,s,TRUE,s | f | sa
1114,ss,ss,TRUE,ss | s | sa
1115,ss,ss,TRUE,ss | i | f
1116,ss,ss,TRUE,ss | s | sa
1117,ss,ss,TRUE,ss | s | f
1118,ss,ss,TRUE,ss | sa | sag
1119,s,s,TRUE,s | f | fd
1120,s,s,TRUE,s | sa | f
1121,ss,ss,TRUE,ss | sa | s
1122,f,f,TRUE,f | fd | fs
1123,f,f,TRUE,f | ss | fd
1124,ss,ss,TRUE,ss | s | sa
1125,ss,ss,TRUE,ss | s | i
1126,f,f,TRUE,f | sa | fd
1127,f,f,TRUE,f | fd | fs
1128,ss,ss,TRUE,ss | sag | i
1129,s,s,TRUE,s | sa | f
1130,ss,ss,TRUE,ss | s | sa
1131,ss,ss,TRUE,ss | s | sa
1132,sa,sa,TRUE,sa | s | f
1133,ss,ss,TRUE,ss | s | sa
1134,s,s,TRUE,s | sa | ss
1135,s,s,TRUE,s | f | fd
1136,s,s,TRUE,s | sa | i
1137,sa,sa,TRUE,sa | f | fd
1138,s,s,TRUE,s | f | fd
1139,ss,ss,TRUE,ss | sag | s
1140,ss,ss,TRUE,ss | s | sa
1141,s,s,TRUE,s | sa | i
1142,ss,ss,TRUE,ss | s | sa
1143,ss,sa,FALSE,sa | sag | s
1144,ss,ss,TRUE,ss | sag | s
1145,ss,ss,TRUE,ss | s | i
1146,sa,sa,TRUE,sa | sag | ss
1147,sa,sa,TRUE,sa | s | ss
1148,s,s,TRUE,s | f | sa
1149,sa,sa,TRUE,sa | s | f
1150,s,s,TRUE,s | sa | f
1151,s,s,TRUE,s | sa | f
1152,ss,ss,TRUE,ss | sag | sa
1153,ss,ss,TRUE,ss | s | f
1154,ss,ss,TRUE,ss | sag | s
1155,ss,ss,TRUE,ss | s | sa
1156,ss,ss,TRUE,ss | sag | s
1157,fs,fs,TRUE,fs | f | fd
1158,sa,sa,TRUE,sa | s | sag
1159,sag,sag,TRUE,sag | f | fd
1160,f,f,TRUE,f | sa | s
1161,sa,sa,TRUE,sa | s | ss
1162,ss,ss,TRUE,ss | sag | s
1163,sag,sag,TRUE,sag | ss | s
1164,f,f,TRUE,f | fd | fs
1165,sag,sag,TRUE,sag | sa | s
1166,s,s,TRUE,s | sa | f
1167,ss,ss,TRUE,ss | s | sa
1168,sa,sa,TRUE,sa | ss | f
1169,ss,ss,TRUE,ss | s | sa
1170,f,f,TRUE,f | sa | s
1171,sa,sa,TRUE,sa | s | f
1172,f,f,TRUE,f | sa | fd
1173,sa,sa,TRUE,sa | s | f
1174,ss,ss,TRUE,ss | sag | s
1175,s,s,TRUE,s | f | fd
1176,s,s,TRUE,s | f | fd
1177,s,s,TRUE,s | f | fd
1178,s,s,TRUE,s | f | fd
1179,s,s,TRUE,s | sa | f
1180,s,s,TRUE,s | sa | f
1181,sa,sa,TRUE,sa | f | fd
1182,sag,sag,TRUE,sag | f | fd
1183,sag,sag,TRUE,sag | s | f
1184,sag,sag,TRUE,sag | s | ss
1185,ss,ss,TRUE,ss | sag | s
1186,sag,sag,TRUE,sag | s | f
1187,sa,sa,TRUE,sa | s | f
1188,ss,ss,TRUE,ss | s | sa
1189,f,f,TRUE,f | fd | sa
1190,s,s,TRUE,s | f | fd
1191,f,f,TRUE,f | s | sa
1192,sa,sa,TRUE,sa | ss | s
1193,s,s,TRUE,s | f | fd
1194,f,f,TRUE,f | fd | fs
1195,s,s,TRUE,s | sa | f
1196,sa,sa,TRUE,sa | f | fd
1197,sa,sa,TRUE,sa | f | fd
1198,st,sa,FALSE,sa | s | f
1199,sag,sag,TRUE,sag | f | fd
1200,sa,sa,TRUE,sa | f | fd
1201,sa,sa,TRUE,sa | f | fd
1202,sa,sa,TRUE,sa | f | fd
1203,sa,sa,TRUE,sa | f | fd
1204,sa,sa,TRUE,sa | s | f
1205,sa,sa,TRUE,sa | f | fd
1206,sa,sa,TRUE,sa | f | fd
1207,sa,sa,TRUE,sa | f | fd
1208,sa,sa,TRUE,sa | s | f
1209,sa,sa,TRUE,sa | f | fd
1210,sa,sa,TRUE,sa | s | f
1211,sa,sa,TRUE,sa | ss | f
1212,sag,sag,TRUE,sag | s | f
1213,ss,ss,TRUE,ss | s | f
1214,sa,sa,TRUE,sa | s | sag
1215,sa,sa,TRUE,sa | f | fd
1216,sa,sa,TRUE,sa | f | fd
1217,sa,sa,TRUE,sa | s | f
1218,sa,sa,TRUE,sa | f | fd
1219,sa,sa,TRUE,sa | f | fd
1220,s,s,TRUE,s | sa | f
1221,s,s,TRUE,s | sa | f
1222,sa,sa,TRUE,sa | f | fd
1223,sa,sa,TRUE,sa | s | f
1224,s,s,TRUE,s | sa | ss
1225,s,f,FALSE,f | s | sa
1226,sag,sag,TRUE,sag | f | fd
1227,s,s,TRUE,s | sa | f
1228,s,s,TRUE,s | sa | f
1229,s,s,TRUE,s | sa | f
1230,sag,sag,TRUE,sag | s | ss
1231,ss,ss,TRUE,ss | s | i
1232,s,s,TRUE,s | sa | f
1233,sag,sag,TRUE,sag | f | fd
1234,sa,sa,TRUE,sa | f | fd
1235,sa,sa,TRUE,sa | f | fd
1236,ss,ss,TRUE,ss | s | sa
1237,sa,sa,TRUE,sa | f | fd
1238,sa,sa,TRUE,sa | s | f
1239,sa,sa,TRUE,sa | ss | f
1240,sa,sa,TRUE,sa | s | f
1241,sa,sa,TRUE,sa | f | fd
1242,sa,sa,TRUE,sa | f | fd
1243,sa,sa,TRUE,sa | f | fd
1244,sa,sa,TRUE,sa | f | fd
1245,sa,sa,TRUE,sa | f | fd
1246,sa,sa,TRUE,sa | f | fd
1247,sa,sa,TRUE,sa | f | fd
1248,sa,sa,TRUE,sa | s | f
1249,sa,sa,TRUE,sa | f | fd
1250,sa,sa,TRUE,sa | s | f
1251,sa,sa,TRUE,sa | s | f
1252,sa,sa,TRUE,sa | s | f
1253,sa,sa,TRUE,sa | f | fd
1254,sa,sa,TRUE,sa | s | f
1255,sa,sa,TRUE,sa | s | f
1256,sa,sa,TRUE,sa | ss | f
1257,s,s,TRUE,s | sa | ss
1258,sa,sa,TRUE,sa | s | f
1259,sa,sa,TRUE,sa | s | f
1260,sa,sa,TRUE,sa | f | fd
1261,sa,sa,TRUE,sa | s | f
1262,sa,sa,TRUE,sa | f | fd
1263,sa,sa,TRUE,sa | f | fd
1264,sa,sa,TRUE,sa | s | f
1265,sa,sa,TRUE,sa | s | f
1266,sa,sa,TRUE,sa | s | f
1267,sa,sa,TRUE,sa | s | f
1268,sa,sa,TRUE,sa | s | f
1269,s,s,TRUE,s | f | fd
1270,sa,sa,TRUE,sa | s | f
1271,sa,sa,TRUE,sa | f | fd
1272,sa,sa,TRUE,sa | f | fd
1273,sa,sa,TRUE,sa | s | f
1274,sa,sa,TRUE,sa | s | f
1275,sa,sa,TRUE,sa | f | fd
1276,sa,sa,TRUE,sa | s | f
1277,sa,sa,TRUE,sa | f | fd
1278,sa,sa,TRUE,sa | f | fd
1279,f,f,TRUE,f | fd | fs
1280,sa,sa,TRUE,sa | fd | s
1281,f,f,TRUE,f | fd | fs
1282,f,f,TRUE,f | s | sa
1283,sag,sag,TRUE,sag | s | f
1284,s,s,TRUE,s | sa | f
1285,s,s,TRUE,s | sa | f
1286,s,s,TRUE,s | sa | f
1287,s,s,TRUE,s | sa | f
1288,sa,sa,TRUE,sa | ss | f
1289,s,s,TRUE,s | sa | f
1290,sa,sa,TRUE,sa | f | fd
1291,sa,sa,TRUE,sa | f | fd
1292,sa,sa,TRUE,sa | f | fd
1293,sa,sa,TRUE,sa | f | fd
1294,sa,sa,TRUE,sa | f | fd
1295,sa,sa,TRUE,sa | f | fd
1296,sa,sa,TRUE,sa | f | fd
1297,sa,sa,TRUE,sa | f | fd
1298,sa,sa,TRUE,sa | s | f
1299,sa,sa,TRUE,sa | f | fd
1300,sa,sa,TRUE,sa | s | f
1301,sa,sa,TRUE,sa | s | f
1302,sa,sa,TRUE,sa | f | fd
1303,sa,sa,TRUE,sa | f | fd
1304,sa,sa,TRUE,sa | f | fd
1305,sa,sa,TRUE,sa | f | fd
1306,sa,sa,TRUE,sa | s | f
1307,sa,sa,TRUE,sa | f | fd
1308,sa,sa,TRUE,sa | f | fd
1309,sa,sa,TRUE,sa | s | sag
1310,sa,sa,TRUE,sa | s | f
1311,sa,sa,TRUE,sa | s | f
1312,sa,s,FALSE,s | sa | f
1313,s,s,TRUE,s | f | fd
1314,sa,sa,TRUE,sa | f | fd
1315,sa,sa,TRUE,sa | f | fd
1316,sa,s,FALSE,s | sa | f
1317,sa,sa,TRUE,sa | f | fd
1318,sa,sa,TRUE,sa | f | fd
1319,sa,f,FALSE,f | sa | s
1320,sa,sa,TRUE,sa | f | fd
1321,ss,ss,TRUE,ss | s | f
1322,sa,sa,TRUE,sa | f | fd
1323,sa,sa,TRUE,sa | f | fd
1324,sa,s,FALSE,s | sa | f
1325,sa,sa,TRUE,sa | f | fd
1326,sa,sa,TRUE,sa | f | fd
1327,sa,sa,TRUE,sa | s | f
1328,sa,sa,TRUE,sa | s | f
1329,sa,sa,TRUE,sa | f | fd
1330,sa,sa,TRUE,sa | s | sag
1331,sag,sag,TRUE,sag | f | fd
1332,sa,sa,TRUE,sa | f | fd
1333,sa,sa,TRUE,sa | f | fd
1334,sa,sa,TRUE,sa | f | fd
1335,sa,sa,TRUE,sa | f | fd
1336,sa,sa,TRUE,sa | f | fd
1337,sa,sa,TRUE,sa | f | fd
1338,sa,sa,TRUE,sa | s | f
1339,sa,sa,TRUE,sa | s | f
1340,s,s,TRUE,s | sa | f
1341,sag,sag,TRUE,sag | ss | sa
1342,sa,sa,TRUE,sa | s | f
1343,sa,sa,TRUE,sa | s | f
1344,sa,s,FALSE,s | sa | ss
1345,sa,sa,TRUE,sa | s | f
1346,sa,sa,TRUE,sa | s | f
1347,sa,sa,TRUE,sa | f | fd
1348,sa,sa,TRUE,sa | f | fd
1349,sa,sa,TRUE,sa | s | f
1350,sa,sa,TRUE,sa | s | f
1351,sa,sa,TRUE,sa | f | fd
1352,s,sa,FALSE,sa | s | sag
1353,sa,sa,TRUE,sa | s | f
1354,sa,sa,TRUE,sa | f | fd
1355,s,sa,FALSE,sa | s | f
1356,s,s,TRUE,s | sa | f
1357,sa,sa,TRUE,sa | s | f
1358,sa,sa,TRUE,sa | s | f
1359,sa,sa,TRUE,sa | s | f
1360,sa,sa,TRUE,sa | s | f
1361,s,s,TRUE,s | sa | f
1362,sa,sa,TRUE,sa | s | f
1363,s,s,TRUE,s | sa | f
1364,s,s,TRUE,s | sa | f
1365,sa,sa,TRUE,sa | s | ts
1366,s,s,TRUE,s | sa | f
1367,s,s,TRUE,s | sa | f
1368,s,s,TRUE,s | sa | f
1369,sa,sa,TRUE,sa | s | f
1370,sa,sa,TRUE,sa | s | f
1371,sa,sa,TRUE,sa | s | f
1372,sa,sa,TRUE,sa | s | ss
1373,sa,sa,TRUE,sa | s | f
1374,sag,sag,TRUE,sag | f | fd
1375,sag,sag,TRUE,sag | sa | ss
1376,sa,sa,TRUE,sa | s | f
1377,f,f,TRUE,f | fd | fs
1378,ss,ss,TRUE,ss | s | sa
1379,sa,sa,TRUE,sa | f | fd
1380,ss,ss,TRUE,ss | s | sa
1381,sag,sag,TRUE,sag | s | sa
1382,sag,sag,TRUE,sag | s | ss
1383,sag,sag,TRUE,sag | s | sa
1384,sag,sag,TRUE,sag | f | fd
