row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
305,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
306,f,Court of Appeals for the Fourth Circuit,sa,District Court of Appeal of Florida,FALSE,FALSE,
307,f,Court of Appeals for the Seventh Circuit,st,New York Supreme Court,FALSE,FALSE,
308,f,Court of Appeals for the Seventh Circuit,i,Court of King's Bench,FALSE,FALSE,
309,s,Supreme Court of Florida,st,New York Supreme Court,FALSE,FALSE,
310,s,Supreme Court of Florida,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
311,f,Court of Appeals for the First Circuit,f,Court of Appeals for the Seventh Circuit,TRUE,FALSE,
312,f,Court of Appeals for the Fifth Circuit,st,New York Supreme Court,FALSE,FALSE,
313,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
314,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Seventh Circuit,TRUE,FALSE,
315,sa,Court of Civil Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
316,f,Court of Appeals for the Fifth Circuit,s,Ohio Supreme Court,FALSE,FALSE,
317,f,Court of Appeals for the Fifth Circuit,i,Court of King's Bench,FALSE,FALSE,
318,s,Supreme Court of Florida,st,New York Supreme Court,FALSE,FALSE,
319,s,Supreme Court of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
320,s,Supreme Court of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
321,s,Supreme Court of Florida,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
322,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
323,s,Supreme Court of Florida,sa,Court of Appeals of South Carolina,FALSE,FALSE,
324,s,Supreme Court of Florida,sag,Florida Attorney General Reports,FALSE,FALSE,
325,sag,Missouri Attorney General Reports,s,Supreme Court of North Carolina,FALSE,FALSE,
326,sa,Court of Civil Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
327,s,Supreme Court of Alabama,sa,Court of Criminal Appeals of Alabama,FALSE,FALSE,
328,sag,Missouri Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
329,sa,Court of Criminal Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,
330,s,Supreme Court of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
331,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
332,sa,Court of Civil Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
333,s,Supreme Court of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
334,sa,Court of Civil Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
335,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
336,s,Supreme Court of Alabama,st,New York Supreme Court,FALSE,FALSE,
337,s,Supreme Court of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
338,s,Mississippi Supreme Court,f,Court of Appeals for the First Circuit,FALSE,FALSE,
339,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
340,sa,Court of Civil Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
341,f,Court of Appeals for the Fifth Circuit,fd,"District Court, S.D. New York",FALSE,FALSE,
342,s,Oregon Supreme Court,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
343,s,Supreme Court of Alabama,f,Supreme Court of the United States,FALSE,FALSE,
344,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
345,sag,Missouri Attorney General Reports,s,Supreme Court of North Carolina,FALSE,FALSE,
346,sag,Missouri Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
347,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
348,s,Mississippi Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
349,sa,Court of Civil Appeals of Alabama,f,Supreme Court of the United States,FALSE,FALSE,
350,sa,Court of Criminal Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,
351,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
352,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
353,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
354,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
355,sa,Court of Criminal Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
356,s,Supreme Court of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
357,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
358,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
359,s,Supreme Court of Missouri,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
360,sa,Court of Criminal Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
361,sa,Court of Criminal Appeals of Alabama,sag,Florida Attorney General Reports,FALSE,FALSE,
362,sa,District Court of Appeal of Florida,fd,"District Court, S.D. New York",FALSE,FALSE,
363,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
364,sa,Connecticut Superior Court,fs,United States Court of International Trade,FALSE,FALSE,
365,sa,Superior Court of Pennsylvania,f,Supreme Court of the United States,FALSE,FALSE,
366,f,Court of Appeals for the Third Circuit,s,Montana Supreme Court,FALSE,FALSE,
367,sa,Superior Court of Pennsylvania,f,Supreme Court of the United States,FALSE,FALSE,
368,sa,Court of Criminal Appeals of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
369,sag,Missouri Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
370,sa,Court of Criminal Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
371,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Second Circuit,FALSE,FALSE,
372,s,Supreme Court of Pennsylvania,fd,"District Court, S.D. New York",FALSE,FALSE,
373,sa,Connecticut Superior Court,fs,United States Court of International Trade,FALSE,FALSE,
374,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Second Circuit,FALSE,FALSE,
375,sag,Missouri Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
376,sa,Court of Criminal Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,
377,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
378,f,Court of Appeals for the Fifth Circuit,sag,Florida Attorney General Reports,FALSE,FALSE,
379,f,Court of Appeals for the Seventh Circuit,s,Ohio Supreme Court,FALSE,FALSE,
380,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
381,sa,Superior Court of Pennsylvania,i,Court of King's Bench,FALSE,FALSE,
382,sag,Missouri Attorney General Reports,sa,Ohio Court of Appeals,FALSE,FALSE,
383,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
384,f,Court of Appeals for the Second Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
385,f,Court of Appeals for the Second Circuit,sa,"Texas Court of Appeals, 7th District (Amarillo)",FALSE,FALSE,
386,f,Court of Appeals for the Second Circuit,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
387,f,Court of Appeals for the Second Circuit,i,Court of King's Bench,FALSE,FALSE,
388,sa,Connecticut Superior Court,sag,New York Attorney General Reports,FALSE,FALSE,
389,sa,District Court of Appeal of Florida,i,Court of King's Bench,FALSE,FALSE,
390,sag,Missouri Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,
391,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
392,sa,Alabama Court of Appeals,i,Court of King's Bench,FALSE,FALSE,
393,sa,Superior Court of Pennsylvania,st,Court of Claims of Illinois,FALSE,FALSE,
394,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
395,sa,Court of Civil Appeals of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
396,sag,Missouri Attorney General Reports,sa,Ohio Court of Appeals,FALSE,FALSE,
397,f,Supreme Court of the United States,sa,Ohio Court of Appeals,FALSE,FALSE,
398,s,Mississippi Supreme Court,sag,Florida Attorney General Reports,FALSE,FALSE,
399,s,Mississippi Supreme Court,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
400,s,Mississippi Supreme Court,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
401,sa,Court of Civil Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
402,sa,Court of Criminal Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
403,sa,Court of Criminal Appeals of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
404,f,Supreme Court of the United States,ss,Oregon Tax Court,FALSE,FALSE,
405,sa,Court of Civil Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
406,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
407,sa,Court of Criminal Appeals of Alabama,f,Supreme Court of the United States,FALSE,FALSE,
408,sag,Missouri Attorney General Reports,st,New York Supreme Court,FALSE,FALSE,
409,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
410,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Second Circuit,FALSE,FALSE,
411,sag,Missouri Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
412,s,Mississippi Supreme Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
413,s,Supreme Court of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
414,s,Mississippi Supreme Court,i,Court of King's Bench,FALSE,FALSE,
415,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
416,sag,Missouri Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
417,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
418,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Second Circuit,FALSE,FALSE,
419,sag,Missouri Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,
420,s,Supreme Court of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
421,sag,Missouri Attorney General Reports,sa,Ohio Court of Appeals,FALSE,FALSE,
422,sag,Missouri Attorney General Reports,sa,Ohio Court of Appeals,FALSE,FALSE,
423,s,Supreme Court of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
424,sa,Court of Criminal Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,
425,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
426,sag,Missouri Attorney General Reports,s,New York Court of Appeals,FALSE,FALSE,
427,sa,Louisiana Court of Appeal,fs,United States Board of Tax Appeals,FALSE,FALSE,
428,sa,Superior Court of Pennsylvania,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
429,s,Supreme Court of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
430,sa,Court of Civil Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
431,sag,Missouri Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
432,sag,Missouri Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,
433,sa,Superior Court of Pennsylvania,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
434,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
435,s,Mississippi Supreme Court,fs,United States Court of International Trade,FALSE,FALSE,
436,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
437,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
438,f,Court of Appeals for the Fifth Circuit,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
439,sa,Court of Civil Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
440,f,Court of Appeals for the Fifth Circuit,st,New York Supreme Court,FALSE,FALSE,
441,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
442,sa,Connecticut Superior Court,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
443,s,Supreme Court of Alabama,sag,Florida Attorney General Reports,FALSE,FALSE,
444,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
445,s,Supreme Court of Alabama,fs,United States Court of International Trade,FALSE,FALSE,
446,s,Supreme Court of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
447,sag,Missouri Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
448,sa,Court of Civil Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,
449,s,Supreme Court of Alabama,i,Court of King's Bench,FALSE,FALSE,
450,s,Mississippi Supreme Court,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
451,sa,Court of Civil Appeals of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
452,sa,Court of Criminal Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,
453,sa,Court of Civil Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
454,f,Court of Appeals for the Fifth Circuit,fd,"District Court, S.D. New York",FALSE,FALSE,
455,sag,Missouri Attorney General Reports,f,Supreme Court of the United States,FALSE,FALSE,
456,f,Court of Appeals for the Ninth Circuit,sag,Florida Attorney General Reports,FALSE,FALSE,
457,s,Supreme Court of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
458,sa,Court of Civil Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
459,sag,Missouri Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,
460,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
461,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
462,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
463,sag,Missouri Attorney General Reports,sa,Ohio Court of Appeals,FALSE,FALSE,
464,sag,Missouri Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
465,sa,Court of Criminal Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,
466,sa,Connecticut Superior Court,sag,Louisiana Attorney General Reports,FALSE,FALSE,
467,sag,New York Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,
468,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
469,sag,Missouri Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
470,sa,Court of Criminal Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
471,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
472,sa,Connecticut Superior Court,s,Supreme Court of Oklahoma,FALSE,FALSE,
473,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
474,s,Mississippi Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
475,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
476,sag,Missouri Attorney General Reports,st,New York Supreme Court,FALSE,FALSE,
477,f,Court of Appeals for the Fifth Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
478,sag,New York Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,
479,f,Court of Appeals for the Fifth Circuit,st,New York Supreme Court,FALSE,FALSE,
480,f,Court of Appeals for the Fifth Circuit,sa,Court of Appeals of Georgia,FALSE,FALSE,
481,f,Court of Appeals for the Fifth Circuit,fd,"District Court, S.D. New York",FALSE,FALSE,
482,s,Montana Supreme Court,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
483,f,Court of Appeals for the Fifth Circuit,i,Court of King's Bench,FALSE,FALSE,
484,sa,Court of Criminal Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,
485,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
486,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Delaware,FALSE,FALSE,
487,sag,Missouri Attorney General Reports,s,New York Court of Appeals,FALSE,FALSE,
488,s,Mississippi Supreme Court,fs,United States Court of International Trade,FALSE,FALSE,
489,s,Mississippi Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
490,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
491,sag,Missouri Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
492,s,Mississippi Supreme Court,i,Court of King's Bench,FALSE,FALSE,
493,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
494,sag,Missouri Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
495,s,Mississippi Supreme Court,sag,Florida Attorney General Reports,FALSE,FALSE,
496,s,Mississippi Supreme Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
497,s,Mississippi Supreme Court,st,New York Supreme Court,FALSE,FALSE,
498,sag,Missouri Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,
499,s,Mississippi Supreme Court,st,New York Supreme Court,FALSE,FALSE,
500,s,Mississippi Supreme Court,i,Court of King's Bench,FALSE,FALSE,
501,s,Mississippi Supreme Court,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
502,sag,Missouri Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,
503,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
504,s,Mississippi Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
505,sag,Missouri Attorney General Reports,sa,Ohio Court of Appeals,FALSE,FALSE,
506,sa,Court of Criminal Appeals of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
507,sag,Missouri Attorney General Reports,f,Court of Appeals for the Second Circuit,FALSE,FALSE,
508,sa,Court of Civil Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,
509,s,Mississippi Supreme Court,i,Court of King's Bench,FALSE,FALSE,
510,s,Mississippi Supreme Court,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
511,sag,Missouri Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
512,s,Mississippi Supreme Court,fs,United States Court of International Trade,FALSE,FALSE,
513,sag,Missouri Attorney General Reports,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
514,s,Mississippi Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
515,sa,Court of Criminal Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
516,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
517,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
518,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
519,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
520,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
521,sag,Missouri Attorney General Reports,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,
