row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
292,s,Supreme Court of Alabama,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
293,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
294,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
295,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,
296,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
297,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
298,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
299,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
300,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
301,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
302,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
303,s,Supreme Court of Florida,s,Mississippi Supreme Court,TRUE,FALSE,
304,s,Supreme Court of Florida,s,Mississippi Supreme Court,TRUE,FALSE,
305,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
306,f,Court of Appeals for the Fourth Circuit,f,Court of Appeals for the Seventh Circuit,TRUE,FALSE,
307,f,Court of Appeals for the Seventh Circuit,f,Supreme Court of the United States,TRUE,FALSE,
308,f,Court of Appeals for the Seventh Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,
309,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
310,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
311,f,Court of Appeals for the First Circuit,f,Court of Appeals for the Federal Circuit,TRUE,FALSE,
312,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
313,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
314,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Third Circuit,TRUE,FALSE,
315,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
316,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
317,f,Court of Appeals for the Fifth Circuit,f,Supreme Court of the United States,TRUE,FALSE,
318,s,Supreme Court of Florida,s,Mississippi Supreme Court,TRUE,FALSE,
319,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
320,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
321,s,Supreme Court of Florida,s,Mississippi Supreme Court,TRUE,FALSE,
322,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
323,s,Supreme Court of Florida,f,Supreme Court of the United States,FALSE,FALSE,
324,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
325,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
326,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
327,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
328,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
329,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
330,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
331,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
332,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
333,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
334,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
335,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
336,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
337,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
338,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
339,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
340,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
341,f,Court of Appeals for the Fifth Circuit,sa,Ohio Court of Appeals,FALSE,FALSE,
342,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,
343,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
344,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
345,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
346,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
347,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
348,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
349,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
350,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
351,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
352,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
353,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
354,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
355,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
356,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
357,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
358,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
359,s,Supreme Court of Missouri,s,Mississippi Supreme Court,TRUE,FALSE,
360,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
361,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
362,sa,District Court of Appeal of Florida,s,Supreme Court of Florida,FALSE,FALSE,
363,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
364,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
365,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
366,f,Court of Appeals for the Third Circuit,f,Supreme Court of the United States,TRUE,FALSE,
367,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
368,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
369,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
370,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
371,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
372,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,
373,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
374,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
375,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
376,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
377,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
378,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
379,f,Court of Appeals for the Seventh Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,
380,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
381,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
382,sag,Missouri Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,FALSE,
383,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
384,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,
385,f,Court of Appeals for the Second Circuit,f,Supreme Court of the United States,TRUE,FALSE,
386,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Seventh Circuit,TRUE,FALSE,
387,f,Court of Appeals for the Second Circuit,f,Supreme Court of the United States,TRUE,FALSE,
388,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
389,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,
390,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
391,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
392,sa,Alabama Court of Appeals,sa,Alabama Court of Appeals,TRUE,TRUE,
393,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
394,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
395,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
396,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
397,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
398,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
399,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
400,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
401,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
402,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
403,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
404,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
405,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
406,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
407,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
408,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
409,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
410,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
411,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
412,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
413,s,Supreme Court of Alabama,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
414,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
415,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
416,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
417,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
418,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
419,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
420,s,Supreme Court of Alabama,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
421,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
422,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
423,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
424,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
425,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
426,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
427,sa,Louisiana Court of Appeal,s,Supreme Court of Delaware,FALSE,FALSE,
428,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
429,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
430,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
431,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
432,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
433,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
434,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
435,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
436,s,Supreme Court of Alabama,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
437,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
438,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
439,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
440,f,Court of Appeals for the Fifth Circuit,f,Supreme Court of the United States,TRUE,FALSE,
441,s,Supreme Court of Alabama,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
442,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
443,s,Supreme Court of Alabama,sa,Alabama Court of Appeals,FALSE,FALSE,
444,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
445,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
446,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
447,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
448,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
449,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
450,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
451,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
452,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
453,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
454,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
455,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
456,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,
457,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
458,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
459,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
460,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
461,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
462,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
463,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
464,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
465,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
466,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
467,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
468,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
469,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
470,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
471,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
472,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
473,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
474,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
475,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
476,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
477,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
478,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
479,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
480,f,Court of Appeals for the Fifth Circuit,f,Supreme Court of the United States,TRUE,FALSE,
481,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
482,s,Montana Supreme Court,sa,Alabama Court of Appeals,FALSE,FALSE,
483,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
484,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
485,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
486,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
487,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
488,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
489,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
490,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
491,sag,Missouri Attorney General Reports,sag,Texas Attorney General Reports,TRUE,FALSE,
492,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
493,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
494,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
495,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
496,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
497,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
498,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
499,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
500,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
501,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
502,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
503,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
504,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
505,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
506,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
507,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
508,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
509,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
510,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
511,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
512,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
513,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
514,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
515,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
516,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
517,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
