row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sag | i
695,sa,sag,FALSE,sag | s | ts
696,sa,sag,FALSE,sag | fd | ts
697,sa,sag,FALSE,sag | ss | sa
698,sa,st,FALSE,st | f | fd
699,sa,sag,FALSE,sag | ts | ss
700,sag,s,FALSE,s | f | sa
701,sag,ss,FALSE,ss | sag | ts
702,s,sa,FALSE,sa | ss | ts
703,sag,f,FALSE,f | ts | sag
704,sa,fd,FALSE,fd | st | ts
705,sa,sag,FALSE,sag | i | st
706,sa,s,FALSE,s | i | st
707,sag,fd,FALSE,fd | fs | ss
708,s,fd,FALSE,fd | i | sa
709,sa,i,FALSE,i | sag | ss
710,s,st,FALSE,st | ss | sag
711,sag,fd,FALSE,fd | fs | f
712,sa,fd,FALSE,fd | f | s
713,sa,f,FALSE,f | fd | fs
714,sag,ts,FALSE,ts | ss | fs
715,f,i,FALSE,i | ts | sa
716,sa,fs,FALSE,fs | i | ss
717,sag,f,FALSE,f | s | sag
718,sag,f,FALSE,f | sa | fs
719,s,f,FALSE,f | fd | sag
720,sa,sag,FALSE,sag | f | sa
721,sa,sa,TRUE,sa | st | ts
722,sa,st,FALSE,st | ts | s
723,s,st,FALSE,st | sag | ts
724,sag,fs,FALSE,fs | ts | sag
725,sag,ss,FALSE,ss | st | f
726,sag,f,FALSE,f | st | i
727,sag,fd,FALSE,fd | sa | ss
728,sag,f,FALSE,f | sag | fs
729,s,st,FALSE,st | sag | f
730,s,fs,FALSE,fs | sag | sa
731,s,sa,FALSE,sa | st | ss
732,s,ss,FALSE,ss | i | fd
733,s,sag,FALSE,sag | f | fd
734,s,st,FALSE,st | i | s
735,s,sag,FALSE,sag | ts | st
736,s,sa,FALSE,sa | sag | fs
737,s,ss,FALSE,ss | st | ts
738,s,s,TRUE,s | i | f
739,s,ts,FALSE,ts | f | sa
740,s,sa,FALSE,sa | sag | ss
741,s,fs,FALSE,fs | s | fd
742,s,s,TRUE,s | fs | ts
743,s,ts,FALSE,ts | s | sag
744,s,ts,FALSE,ts | i | sa
745,sa,f,FALSE,f | s | ss
746,sag,ss,FALSE,ss | st | sa
747,s,f,FALSE,f | fd | fs
748,f,ss,FALSE,ss | i | fd
749,sa,s,FALSE,s | sa | st
750,sag,fd,FALSE,fd | sa | st
751,sag,f,FALSE,f | fd | fs
752,sa,s,FALSE,s | st | i
753,sag,fd,FALSE,fd | fs | i
754,sag,sa,FALSE,sa | f | fd
755,sag,sag,TRUE,sag | ts | sa
756,sag,f,FALSE,f | ts | fd
757,sa,f,FALSE,f | s | fs
758,f,f,TRUE,f | st | ts
759,sag,ts,FALSE,ts | fs | sag
760,s,s,TRUE,s | ts | fs
761,sag,ts,FALSE,ts | st | s
762,sa,f,FALSE,f | i | sag
763,sa,s,FALSE,s | sag | st
764,sa,ts,FALSE,ts | sag | ss
765,sa,i,FALSE,i | s | ts
766,sa,sag,FALSE,sag | ts | ss
767,sa,f,FALSE,f | ss | st
768,sag,ts,FALSE,ts | st | ss
769,sa,ss,FALSE,ss | st | sag
770,sag,s,FALSE,s | f | ts
771,sag,st,FALSE,st | sa | ss
772,sa,sa,TRUE,sa | sag | fs
773,sag,fs,FALSE,fs | s | f
774,sa,fd,FALSE,fd | f | ss
775,sa,i,FALSE,i | s | ts
776,sag,f,FALSE,f | fd | ss
777,s,fd,FALSE,fd | sa | ts
778,s,sag,FALSE,sag | s | st
779,s,i,FALSE,i | sag | st
780,s,fd,FALSE,fd | st | sag
781,s,f,FALSE,f | i | sag
782,s,ts,FALSE,ts | st | ss
783,s,i,FALSE,i | s | sag
784,s,i,FALSE,i | f | fd
785,s,fd,FALSE,fd | f | sag
786,s,sa,FALSE,sa | f | s
787,s,i,FALSE,i | f | fs
788,s,ss,FALSE,ss | fd | st
789,s,f,FALSE,f | fs | sag
790,s,sa,FALSE,sa | ss | i
791,s,st,FALSE,st | ss | fs
792,sa,fs,FALSE,fs | i | f
793,s,sag,FALSE,sag | ss | s
794,sa,i,FALSE,i | fs | ss
795,sa,st,FALSE,st | sag | sa
796,sa,ss,FALSE,ss | f | fs
797,sa,sa,TRUE,sa | ss | f
798,sa,ts,FALSE,ts | sag | i
799,sag,st,FALSE,st | ss | fd
800,sag,f,FALSE,f | fd | fs
801,f,ss,FALSE,ss | fs | sa
802,sa,sa,TRUE,sa | fs | sag
803,sa,i,FALSE,i | fs | st
804,sa,ts,FALSE,ts | sa | fs
805,sag,st,FALSE,st | s | sag
806,sag,s,FALSE,s | sag | fd
807,s,fs,FALSE,fs | ts | sa
808,sag,i,FALSE,i | fd | st
809,f,fs,FALSE,fs | ts | fd
810,sag,i,FALSE,i | sag | sa
811,sa,ss,FALSE,ss | st | sag
812,s,ts,FALSE,ts | st | ss
813,sa,ss,FALSE,ss | ts | s
814,sa,ts,FALSE,ts | fd | fs
815,s,fd,FALSE,fd | f | i
816,sag,f,FALSE,f | ss | s
817,sa,f,FALSE,f | fs | st
818,s,st,FALSE,st | fs | i
819,s,sa,FALSE,sa | f | fd
820,sag,i,FALSE,i | sa | f
821,sa,ss,FALSE,ss | i | sa
822,s,sag,FALSE,sag | fs | st
823,sa,f,FALSE,f | sa | ss
824,sa,i,FALSE,i | ss | fs
825,s,sa,FALSE,sa | st | i
826,sag,i,FALSE,i | ts | st
827,sag,ss,FALSE,ss | fd | sa
828,sa,st,FALSE,st | sag | fd
829,sa,fs,FALSE,fs | s | ts
830,sa,sa,TRUE,sa | fs | ss
831,sa,fs,FALSE,fs | fd | sag
832,sa,f,FALSE,f | sa | ts
833,f,st,FALSE,st | f | fd
834,s,ss,FALSE,ss | ts | i
835,s,i,FALSE,i | s | st
836,s,fs,FALSE,fs | ts | f
837,f,st,FALSE,st | sa | fd
838,f,s,FALSE,s | st | fd
839,f,fs,FALSE,fs | ss | st
840,s,fd,FALSE,fd | s | fs
841,f,sa,FALSE,sa | f | fs
842,sa,st,FALSE,st | s | sa
843,sag,st,FALSE,st | f | fs
844,sag,f,FALSE,f | ts | fd
845,s,f,FALSE,f | ts | i
846,sa,i,FALSE,i | f | sa
847,s,st,FALSE,st | ss | sa
848,sag,fd,FALSE,fd | ss | s
849,sa,s,FALSE,s | st | fs
850,s,sa,FALSE,sa | sag | ss
851,s,i,FALSE,i | fs | s
852,s,sa,FALSE,sa | st | ss
853,s,ts,FALSE,ts | f | s
854,s,st,FALSE,st | f | ts
855,sa,f,FALSE,f | ts | sag
856,sag,ss,FALSE,ss | fs | sa
857,sag,fs,FALSE,fs | sa | sag
858,sag,ts,FALSE,ts | s | sag
859,sag,st,FALSE,st | ts | sa
860,s,i,FALSE,i | fd | f
861,sag,fs,FALSE,fs | ss | i
862,f,fd,FALSE,fd | i | f
863,s,ts,FALSE,ts | s | st
864,s,i,FALSE,i | fs | sag
865,s,ss,FALSE,ss | sa | ts
866,sa,st,FALSE,st | ss | sa
867,sa,i,FALSE,i | ts | st
868,sa,ts,FALSE,ts | sa | ss
869,sag,ts,FALSE,ts | i | st
870,sag,sag,TRUE,sag | st | f
871,s,st,FALSE,st | ss | fs
872,sag,f,FALSE,f | fs | fd
873,sa,fs,FALSE,fs | ss | ts
874,sa,s,FALSE,s | fs | ts
875,sa,f,FALSE,f | ts | i
876,sag,st,FALSE,st | i | s
877,sag,st,FALSE,st | i | s
878,sa,fd,FALSE,fd | f | ts
879,sag,s,FALSE,s | sa | fs
880,sag,st,FALSE,st | ts | fd
881,sag,s,FALSE,s | sa | ts
882,sag,s,FALSE,s | sa | i
883,sa,st,FALSE,st | sa | ss
884,sa,fs,FALSE,fs | fd | ss
885,f,ss,FALSE,ss | f | s
886,f,s,FALSE,s | f | i
887,s,f,FALSE,f | ss | sa
888,sa,ts,FALSE,ts | sag | ss
889,sa,sag,FALSE,sag | ts | i
890,sag,fs,FALSE,fs | sag | i
891,sag,st,FALSE,st | ss | f
892,sag,fd,FALSE,fd | ts | i
893,f,s,FALSE,s | st | f
894,sag,sa,FALSE,sa | i | s
895,sag,fd,FALSE,fd | ts | s
896,sag,ts,FALSE,ts | ss | sag
897,sag,ss,FALSE,ss | sag | i
898,sag,ts,FALSE,ts | fs | st
899,sa,f,FALSE,f | fd | sag
900,s,ts,FALSE,ts | st | fd
901,sa,ts,FALSE,ts | fs | fd
902,sag,fs,FALSE,fs | ts | i
903,sa,f,FALSE,f | s | i
904,sa,fd,FALSE,fd | ts | f
905,sa,ts,FALSE,ts | f | st
906,sa,ss,FALSE,ss | ts | fd
907,s,i,FALSE,i | fd | fs
908,sa,sag,FALSE,sag | s | st
909,sa,s,FALSE,s | fs | ss
910,sa,ss,FALSE,ss | fd | f
911,sa,fs,FALSE,fs | i | sag
912,sa,ts,FALSE,ts | sag | sa
913,sa,fs,FALSE,fs | f | sa
914,sa,fs,FALSE,fs | sa | ts
915,sa,ts,FALSE,ts | i | ss
916,sa,sag,FALSE,sag | st | sa
917,sa,i,FALSE,i | ts | fs
918,sa,fd,FALSE,fd | ts | st
919,sa,i,FALSE,i | fs | ts
920,sa,sa,TRUE,sa | s | ts
921,sa,sa,TRUE,sa | ss | f
922,sa,i,FALSE,i | s | fs
923,sa,fd,FALSE,fd | s | i
924,sa,sa,TRUE,sa | sag | ss
925,sa,f,FALSE,f | ts | s
926,sag,fs,FALSE,fs | sa | f
927,sag,fs,FALSE,fs | s | st
928,sa,sa,TRUE,sa | fs | ss
929,sag,fs,FALSE,fs | s | i
930,sa,st,FALSE,st | s | i
931,sag,i,FALSE,i | ts | sa
932,sag,f,FALSE,f | sa | fs
933,sa,st,FALSE,st | f | i
934,sa,sag,FALSE,sag | i | fd
935,sa,fd,FALSE,fd | ts | f
936,sa,ss,FALSE,ss | st | i
937,sa,fs,FALSE,fs | s | i
938,f,sag,FALSE,sag | sa | ss
939,sa,ss,FALSE,ss | ts | s
940,s,fd,FALSE,fd | sag | fs
941,sag,st,FALSE,st | ss | ts
942,sag,sa,FALSE,sa | fd | i
943,s,s,TRUE,s | i | ss
944,sag,st,FALSE,st | sa | ss
945,sa,ts,FALSE,ts | sag | fs
946,sag,f,FALSE,f | sag | ts
947,sag,ts,FALSE,ts | fs | s
948,f,sa,FALSE,sa | ss | s
949,s,fd,FALSE,fd | f | ss
950,f,ss,FALSE,ss | fd | st
951,s,sa,FALSE,sa | i | ts
952,sa,s,FALSE,s | fs | fd
953,sa,fs,FALSE,fs | sa | ss
954,sa,sa,TRUE,sa | fs | i
955,s,f,FALSE,f | sag | ts
956,s,fs,FALSE,fs | sa | fd
957,s,st,FALSE,st | s | ts
958,s,f,FALSE,f | fd | fs
959,s,ts,FALSE,ts | st | fs
960,s,ts,FALSE,ts | f | sa
961,s,fs,FALSE,fs | st | ss
962,s,ts,FALSE,ts | st | sa
963,s,sa,FALSE,sa | s | st
964,sa,fs,FALSE,fs | i | ss
965,s,st,FALSE,st | fs | sa
966,s,i,FALSE,i | sag | fs
967,sa,fs,FALSE,fs | s | sag
968,s,st,FALSE,st | fd | sa
969,s,f,FALSE,f | fd | ss
970,s,sag,FALSE,sag | i | s
971,s,sa,FALSE,sa | sag | fd
972,s,ts,FALSE,ts | sag | ss
973,s,st,FALSE,st | ts | ss
974,s,fd,FALSE,fd | fs | sa
975,s,fs,FALSE,fs | i | fd
976,s,s,TRUE,s | sag | ts
977,s,i,FALSE,i | ss | sag
978,sa,fs,FALSE,fs | sag | fd
979,s,fs,FALSE,fs | s | st
980,s,i,FALSE,i | ss | sa
981,s,st,FALSE,st | ss | fd
982,s,sa,FALSE,sa | i | s
983,s,i,FALSE,i | fd | f
984,s,i,FALSE,i | fd | ss
985,s,fd,FALSE,fd | st | sag
986,s,ts,FALSE,ts | s | st
987,s,fs,FALSE,fs | i | ts
988,s,f,FALSE,f | fs | st
989,s,fs,FALSE,fs | sag | ss
990,s,sag,FALSE,sag | ts | ss
991,sag,f,FALSE,f | s | st
992,s,s,TRUE,s | fd | st
993,s,st,FALSE,st | f | s
994,s,s,TRUE,s | i | fd
995,s,f,FALSE,f | s | ss
996,s,sa,FALSE,sa | i | f
997,s,sa,FALSE,sa | fs | fd
998,s,fd,FALSE,fd | s | i
999,s,st,FALSE,st | i | f
1000,s,st,FALSE,st | ss | fd
1001,s,i,FALSE,i | sa | fs
1002,s,fd,FALSE,fd | sa | ss
1003,s,s,TRUE,s | ts | i
1004,s,st,FALSE,st | ts | ss
1005,s,st,FALSE,st | sa | f
1006,s,sag,FALSE,sag | ss | sa
1007,s,fs,FALSE,fs | i | f
1008,s,sa,FALSE,sa | f | i
1009,s,fd,FALSE,fd | f | i
1010,s,st,FALSE,st | sag | i
1011,s,sa,FALSE,sa | st | s
1012,s,s,TRUE,s | f | sa
1013,s,st,FALSE,st | f | i
1014,sag,st,FALSE,st | i | sa
1015,s,st,FALSE,st | ts | ss
1016,s,st,FALSE,st | i | sag
1017,s,ts,FALSE,ts | s | fs
1018,s,sag,FALSE,sag | fd | st
1019,s,fd,FALSE,fd | sa | fs
1020,s,s,TRUE,s | i | sag
1021,sag,sa,FALSE,sa | ss | i
1022,sa,f,FALSE,f | ss | i
1023,s,sag,FALSE,sag | fd | sa
1024,sa,sa,TRUE,sa | fs | i
1025,sag,f,FALSE,f | ts | s
1026,sa,sa,TRUE,sa | s | sag
1027,s,f,FALSE,f | sa | sag
1028,s,s,TRUE,s | ts | sa
1029,s,ts,FALSE,ts | st | fd
1030,sag,sag,TRUE,sag | ss | s
1031,s,f,FALSE,f | i | sag
1032,s,fd,FALSE,fd | s | st
1033,s,i,FALSE,i | fd | sag
1034,s,s,TRUE,s | fs | fd
1035,s,ts,FALSE,ts | ss | st
1036,s,s,TRUE,s | i | sa
1037,s,i,FALSE,i | fs | sa
1038,s,st,FALSE,st | i | fd
1039,s,fs,FALSE,fs | f | fd
1040,s,st,FALSE,st | fd | ts
1041,s,ss,FALSE,ss | i | sag
1042,s,fs,FALSE,fs | ss | s
1043,s,s,TRUE,s | f | sa
1044,s,sa,FALSE,sa | ts | st
1045,s,s,TRUE,s | sag | fd
1046,s,s,TRUE,s | f | i
1047,s,s,TRUE,s | i | fs
1048,s,fd,FALSE,fd | sa | fs
1049,s,ts,FALSE,ts | f | st
1050,s,f,FALSE,f | fs | st
1051,s,ts,FALSE,ts | fs | i
1052,s,ts,FALSE,ts | fd | s
1053,s,f,FALSE,f | fs | i
1054,s,i,FALSE,i | fs | st
1055,sa,st,FALSE,st | fs | f
1056,s,sa,FALSE,sa | ss | st
1057,s,i,FALSE,i | ts | st
1058,sa,f,FALSE,f | fs | fd
1059,s,f,FALSE,f | ts | ss
1060,s,fd,FALSE,fd | sa | ts
1061,s,fs,FALSE,fs | sa | ss
1062,s,sag,FALSE,sag | s | i
1063,s,ts,FALSE,ts | s | i
1064,sa,ts,FALSE,ts | st | ss
1065,s,sa,FALSE,sa | ts | fs
1066,s,i,FALSE,i | f | fd
1067,s,sag,FALSE,sag | s | sa
1068,s,f,FALSE,f | sag | st
1069,sa,s,FALSE,s | sa | i
1070,sa,ss,FALSE,ss | fs | sag
1071,s,ts,FALSE,ts | f | sa
1072,s,ss,FALSE,ss | fs | f
1073,s,f,FALSE,f | ss | st
1074,s,i,FALSE,i | f | sag
1075,s,sa,FALSE,sa | s | i
1076,s,sa,FALSE,sa | sag | ss
1077,s,sag,FALSE,sag | fd | st
1078,s,fs,FALSE,fs | fd | f
1079,s,f,FALSE,f | s | ts
1080,s,ts,FALSE,ts | ss | fs
1081,s,fd,FALSE,fd | f | fs
1082,s,fd,FALSE,fd | s | st
1083,sa,sa,TRUE,sa | ts | ss
1084,sa,ts,FALSE,ts | s | sag
1085,sa,sag,FALSE,sag | ss | st
1086,ss,f,FALSE,f | fs | s
1087,ss,sa,FALSE,sa | fs | sag
1088,ss,sag,FALSE,sag | fs | st
1089,ss,sa,FALSE,sa | sag | st
1090,fd,fs,FALSE,fs | i | fd
1091,ss,fd,FALSE,fd | sa | s
1092,ss,fd,FALSE,fd | s | sa
1093,s,f,FALSE,f | fs | fd
1094,ss,s,FALSE,s | f | ss
1095,ss,fs,FALSE,fs | ts | sa
1096,s,sa,FALSE,sa | sag | ss
1097,ss,ts,FALSE,ts | ss | st
1098,s,sag,FALSE,sag | fd | s
1099,sa,sag,FALSE,sag | sa | s
1100,s,fd,FALSE,fd | fs | ts
1101,sag,sag,TRUE,sag | ss | sa
1102,sa,st,FALSE,st | ts | ss
1103,s,ss,FALSE,ss | st | fs
1104,sa,fd,FALSE,fd | i | f
1105,ss,s,FALSE,s | fs | i
1106,sag,i,FALSE,i | ss | st
1107,ss,ss,TRUE,ss | fd | sa
1108,ss,sa,FALSE,sa | sag | fd
1109,s,sag,FALSE,sag | sa | ss
1110,ss,f,FALSE,f | fs | fd
1111,s,fd,FALSE,fd | ts | fs
1112,s,fd,FALSE,fd | f | s
1113,s,sa,FALSE,sa | ts | fs
1114,ss,ss,TRUE,ss | sa | ts
1115,ss,i,FALSE,i | s | st
1116,ss,i,FALSE,i | ss | s
1117,ss,st,FALSE,st | fd | f
1118,ss,f,FALSE,f | st | sag
1119,s,f,FALSE,f | fd | fs
1120,s,f,FALSE,f | fs | fd
1121,ss,st,FALSE,st | ss | sa
1122,f,f,TRUE,f | ts | sag
1123,f,s,FALSE,s | sa | sag
1124,ss,fs,FALSE,fs | ss | i
1125,ss,s,FALSE,s | i | fs
1126,f,s,FALSE,s | i | st
1127,f,s,FALSE,s | f | sag
1128,ss,sag,FALSE,sag | ss | st
1129,s,sa,FALSE,sa | fd | fs
1130,ss,i,FALSE,i | st | ts
1131,ss,f,FALSE,f | s | sa
1132,sa,st,FALSE,st | ts | sag
1133,ss,ss,TRUE,ss | f | sa
1134,s,fd,FALSE,fd | fs | i
1135,s,sa,FALSE,sa | fd | ts
1136,s,st,FALSE,st | ts | ss
1137,sa,i,FALSE,i | st | fs
1138,s,ts,FALSE,ts | st | i
1139,ss,fs,FALSE,fs | fd | ss
1140,ss,sag,FALSE,sag | ss | fd
1141,s,sag,FALSE,sag | sa | ts
1142,ss,f,FALSE,f | ss | s
1143,ss,fd,FALSE,fd | fs | sa
1144,ss,st,FALSE,st | fs | s
1145,ss,fd,FALSE,fd | sag | ts
1146,sa,ss,FALSE,ss | sag | sa
1147,sa,sa,TRUE,sa | fs | i
1148,s,fs,FALSE,fs | i | sa
1149,sa,st,FALSE,st | ss | f
1150,s,fd,FALSE,fd | s | fs
1151,s,ts,FALSE,ts | s | i
1152,ss,st,FALSE,st | sag | f
1153,ss,fd,FALSE,fd | ss | sag
1154,ss,ss,TRUE,ss | st | ts
1155,ss,f,FALSE,f | fs | s
1156,ss,ts,FALSE,ts | ss | i
1157,fs,ts,FALSE,ts | sa | sag
1158,sa,ss,FALSE,ss | f | st
1159,sag,f,FALSE,f | sa | sag
1160,f,sag,FALSE,sag | s | sa
1161,sa,fd,FALSE,fd | i | st
1162,ss,f,FALSE,f | fd | sag
1163,sag,i,FALSE,i | st | s
1164,f,fs,FALSE,fs | fd | sa
1165,sag,i,FALSE,i | sag | f
1166,s,st,FALSE,st | sag | fs
1167,ss,s,FALSE,s | fs | f
1168,sa,f,FALSE,f | s | sa
1169,ss,fs,FALSE,fs | sa | sag
1170,f,st,FALSE,st | fs | ss
1171,sa,ts,FALSE,ts | f | sag
1172,f,f,TRUE,f | sa | i
1173,sa,f,FALSE,f | fd | ts
1174,ss,fd,FALSE,fd | ts | s
1175,s,i,FALSE,i | ts | fd
1176,s,st,FALSE,st | ss | s
1177,s,sag,FALSE,sag | sa | fs
1178,s,i,FALSE,i | fd | sa
1179,s,st,FALSE,st | sag | s
1180,s,f,FALSE,f | sag | st
1181,sa,s,FALSE,s | sa | i
1182,sag,fd,FALSE,fd | ts | fs
1183,sag,fs,FALSE,fs | s | sa
1184,sag,fd,FALSE,fd | s | sa
1185,ss,fd,FALSE,fd | st | ts
1186,sag,st,FALSE,st | f | fd
1187,sa,ss,FALSE,ss | i | sag
1188,ss,fs,FALSE,fs | i | f
1189,f,f,TRUE,f | fd | sag
1190,s,i,FALSE,i | sag | ss
1191,f,s,FALSE,s | fs | st
1192,sa,ts,FALSE,ts | f | ss
1193,s,f,FALSE,f | fd | ss
1194,f,sag,FALSE,sag | st | fd
1195,s,s,TRUE,s | st | sag
1196,sa,st,FALSE,st | f | ts
1197,sa,i,FALSE,i | st | fd
1198,st,ss,FALSE,ss | f | fd
1199,sag,sag,TRUE,sag | fd | sa
1200,sa,st,FALSE,st | fs | f
1201,sa,st,FALSE,st | sa | s
1202,sa,s,FALSE,s | st | i
1203,sa,s,FALSE,s | st | sa
1204,sa,ss,FALSE,ss | sa | sag
1205,sa,f,FALSE,f | fs | sag
1206,sa,f,FALSE,f | st | sag
1207,sa,i,FALSE,i | st | ss
1208,sa,ts,FALSE,ts | fd | fs
1209,sa,st,FALSE,st | ss | s
1210,sa,st,FALSE,st | f | fs
1211,sa,i,FALSE,i | f | ss
1212,sag,f,FALSE,f | sag | st
1213,ss,fs,FALSE,fs | fd | ts
1214,sa,ss,FALSE,ss | st | i
1215,sa,sa,TRUE,sa | fd | ss
1216,sa,fs,FALSE,fs | f | st
1217,sa,fd,FALSE,fd | sa | i
1218,sa,f,FALSE,f | fs | ts
1219,sa,sa,TRUE,sa | s | ts
1220,s,ts,FALSE,ts | st | s
1221,s,i,FALSE,i | ss | st
1222,sa,st,FALSE,st | ts | i
1223,sa,sag,FALSE,sag | ss | fd
1224,s,sa,FALSE,sa | fd | fs
1225,s,s,TRUE,s | sag | sa
1226,sag,sa,FALSE,sa | ss | st
1227,s,st,FALSE,st | ss | ts
1228,s,ss,FALSE,ss | fd | s
1229,s,fs,FALSE,fs | fd | s
1230,sag,s,FALSE,s | fs | sa
1231,ss,ts,FALSE,ts | f | ss
1232,s,fs,FALSE,fs | st | ts
1233,sag,ss,FALSE,ss | i | fd
1234,sa,ts,FALSE,ts | f | i
1235,sa,fs,FALSE,fs | sa | ss
1236,ss,fd,FALSE,fd | s | sag
1237,sa,s,FALSE,s | st | i
1238,sa,i,FALSE,i | s | ts
1239,sa,s,FALSE,s | i | ss
1240,sa,i,FALSE,i | sa | s
1241,sa,fs,FALSE,fs | i | st
1242,sa,f,FALSE,f | i | sa
1243,sa,f,FALSE,f | ts | ss
1244,sa,ts,FALSE,ts | sag | i
1245,sa,sa,TRUE,sa | sag | i
1246,sa,fs,FALSE,fs | s | i
1247,sa,ts,FALSE,ts | st | sag
1248,sa,i,FALSE,i | sag | ts
1249,sa,ts,FALSE,ts | fd | fs
1250,sa,fd,FALSE,fd | sag | fs
1251,sa,st,FALSE,st | ss | ts
1252,sa,fd,FALSE,fd | f | st
1253,sa,fs,FALSE,fs | st | f
1254,sa,fs,FALSE,fs | i | s
1255,sa,ss,FALSE,ss | st | sa
1256,sa,i,FALSE,i | ts | sa
1257,s,sag,FALSE,sag | ss | fs
1258,sa,i,FALSE,i | sa | ts
1259,sa,sa,TRUE,sa | sag | ss
1260,sa,ss,FALSE,ss | fs | sa
1261,sa,s,FALSE,s | i | f
1262,sa,ts,FALSE,ts | s | sa
1263,sa,sag,FALSE,sag | fd | st
1264,sa,ts,FALSE,ts | sa | fd
1265,sa,i,FALSE,i | sag | f
1266,sa,fd,FALSE,fd | f | st
1267,sa,sa,TRUE,sa | sag | ss
1268,sa,s,FALSE,s | ss | f
1269,s,s,TRUE,s | ts | i
1270,sa,ss,FALSE,ss | sa | ts
1271,sa,fd,FALSE,fd | ss | fs
1272,sa,i,FALSE,i | s | ss
1273,sa,fd,FALSE,fd | ss | fs
1274,sa,st,FALSE,st | sa | f
1275,sa,sag,FALSE,sag | fs | st
1276,sa,fd,FALSE,fd | st | fs
1277,sa,fd,FALSE,fd | fs | ss
1278,sa,ts,FALSE,ts | st | ss
1279,f,sag,FALSE,sag | fs | f
1280,sa,ss,FALSE,ss | st | sa
1281,f,ss,FALSE,ss | st | ts
1282,f,ts,FALSE,ts | fd | i
1283,sag,fs,FALSE,fs | ts | s
1284,s,ss,FALSE,ss | ts | st
1285,s,ts,FALSE,ts | i | fs
1286,s,fs,FALSE,fs | sa | ts
1287,s,sag,FALSE,sag | ss | ts
1288,sa,f,FALSE,f | fd | st
1289,s,ss,FALSE,ss | sa | fd
1290,sa,sa,TRUE,sa | s | ts
1291,sa,fd,FALSE,fd | sa | ts
1292,sa,f,FALSE,f | s | st
1293,sa,s,FALSE,s | sa | fd
1294,sa,fs,FALSE,fs | i | s
1295,sa,s,FALSE,s | i | fd
1296,sa,f,FALSE,f | st | s
1297,sa,st,FALSE,st | sag | i
1298,sa,st,FALSE,st | ts | s
1299,sa,ts,FALSE,ts | sa | f
1300,sa,fs,FALSE,fs | f | st
1301,sa,sag,FALSE,sag | st | ss
1302,sa,st,FALSE,st | ts | sag
1303,sa,f,FALSE,f | fd | i
1304,sa,sa,TRUE,sa | ts | s
1305,sa,st,FALSE,st | ts | sa
1306,sa,fd,FALSE,fd | st | i
1307,sa,sa,TRUE,sa | ss | i
1308,sa,sa,TRUE,sa | ts | st
1309,sa,sag,FALSE,sag | ts | i
1310,sa,fd,FALSE,fd | fs | i
1311,sa,sag,FALSE,sag | st | ss
1312,sa,fd,FALSE,fd | fs | f
1313,s,fd,FALSE,fd | st | f
1314,sa,sa,TRUE,sa | ss | st
1315,sa,st,FALSE,st | sag | fs
1316,sa,fs,FALSE,fs | ss | f
1317,sa,f,FALSE,f | st | ts
1318,sa,fs,FALSE,fs | fd | sag
1319,sa,i,FALSE,i | fd | s
1320,sa,st,FALSE,st | sa | ts
1321,ss,fd,FALSE,fd | ts | f
1322,sa,sa,TRUE,sa | ts | s
1323,sa,fs,FALSE,fs | s | ss
1324,sa,st,FALSE,st | ts | f
1325,sa,f,FALSE,f | fs | s
1326,sa,s,FALSE,s | fd | f
1327,sa,st,FALSE,st | s | sa
1328,sa,fd,FALSE,fd | ts | f
1329,sa,sag,FALSE,sag | f | fd
1330,sa,i,FALSE,i | st | ts
1331,sag,fd,FALSE,fd | st | sag
1332,sa,ss,FALSE,ss | fd | i
1333,sa,s,FALSE,s | st | ts
1334,sa,st,FALSE,st | ts | ss
1335,sa,sa,TRUE,sa | i | ss
1336,sa,fs,FALSE,fs | sag | i
1337,sa,sag,FALSE,sag | fs | st
1338,sa,fd,FALSE,fd | i | fs
1339,sa,ss,FALSE,ss | s | fs
1340,s,f,FALSE,f | ss | s
1341,sag,sag,TRUE,sag | fs | f
1342,sa,fs,FALSE,fs | ss | fd
1343,sa,fs,FALSE,fs | fd | st
1344,sa,ts,FALSE,ts | ss | fd
1345,sa,ss,FALSE,ss | st | fd
1346,sa,i,FALSE,i | f | s
1347,sa,fs,FALSE,fs | s | sag
1348,sa,fs,FALSE,fs | ss | sa
1349,sa,ts,FALSE,ts | fd | sag
1350,sa,s,FALSE,s | sag | fs
1351,sa,f,FALSE,f | fd | fs
1352,s,ss,FALSE,ss | i | s
1353,sa,f,FALSE,f | fs | fd
1354,sa,sag,FALSE,sag | f | s
1355,s,sag,FALSE,sag | ts | i
1356,s,sag,FALSE,sag | ss | i
1357,sa,st,FALSE,st | f | ss
1358,sa,ss,FALSE,ss | f | i
1359,sa,fd,FALSE,fd | i | st
1360,sa,sa,TRUE,sa | ts | s
1361,s,f,FALSE,f | ss | fs
1362,sa,f,FALSE,f | fs | i
1363,s,sa,FALSE,sa | fs | ts
1364,s,ss,FALSE,ss | sag | fs
1365,sa,fd,FALSE,fd | s | st
1366,s,fs,FALSE,fs | f | sag
1367,s,i,FALSE,i | fs | sag
1368,s,fd,FALSE,fd | i | f
1369,sa,sag,FALSE,sag | fd | sa
1370,sa,fs,FALSE,fs | s | i
1371,sa,fd,FALSE,fd | i | sag
1372,sa,f,FALSE,f | fs | fd
1373,sa,ss,FALSE,ss | sa | i
1374,sag,s,FALSE,s | ss | ts
